4528,-90,-7786,61664,164,314,55,10061,49
4500,-86,-7812,61664,158,334,49,10571,49
4500,-86,-7812,61632,151,354,41,11080,49
4464,-80,-7772,61632,142,371,42,11590,49
4464,-80,-7772,61600,133,381,46,12099,49
4436,-86,-7712,61632,121,386,51,12609,49
4436,-86,-7712,61664,104,394,59,13118,49
4362,-38,-7694,61632,91,394,67,13628,49
4362,-38,-7694,61648,85,384,61,14137,49
4344,-64,-7632,61648,76,368,55,14646,49
4344,-64,-7632,61648,80,355,52,15160,49
4296,-120,-7542,61616,86,342,50,15669,49
4296,-120,-7542,61648,98,328,48,16179,49
4254,-102,-7542,61648,116,316,41,16688,49
4254,-102,-7542,61648,127,294,31,17198,49
4246,-102,-7566,61648,130,280,33,17707,49
4246,-102,-7566,61648,129,267,36,18221,49
4256,-92,-7600,61616,134,251,29,18730,49
4256,-92,-7600,61648,138,242,33,19240,49
4320,-90,-7570,61616,145,240,47,19749,49
4320,-90,-7570,61632,146,228,66,20259,49
4372,-108,-7622,61632,155,226,75,20768,49
4372,-108,-7622,61632,166,236,71,21277,49
4408,-74,-7692,61664,175,245,63,21791,49
4408,-74,-7692,61632,188,263,58,22300,49
4434,-74,-7706,61632,196,271,70,22810,49
4434,-74,-7706,61632,198,281,80,23319,49
4392,-72,-7768,61632,191,296,89,23829,49
4392,-72,-7768,61632,181,318,99,24338,49
4462,-132,-7760,61632,169,344,93,24848,49
4462,-132,-7760,61632,164,373,88,25357,49
4472,-108,-7740,61632,163,397,85,25867,49
4472,-108,-7740,61648,173,412,85,26376,49
4528,-90,-7644,61648,178,399,101,26886,49
4528,-90,-7644,61648,194,382,113,27395,49
4406,-84,-7686,61648,204,367,113,27905,49
4406,-84,-7686,61648,205,372,112,28414,49
4358,-84,-7694,61616,199,380,107,28924,49
4358,-84,-7694,61648,198,371,103,29433,49
4280,-84,-7644,61616,206,358,104,29943,49
4280,-84,-7644,61616,217,342,112,30452,49
4316,-68,-7564,61648,226,335,110,30962,49
4316,-68,-7564,61616,229,318,104,31474,49
4316,-24,-7598,61616,229,315,90,31983,49
4316,-24,-7598,61616,227,319,81,32493,49
4314,-18,-7612,61664,231,320,73,33002,49
4314,-18,-7612,61648,229,323,73,33512,49
4358,-20,-7694,61632,228,326,76,34021,49
4358,-20,-7694,61616,227,315,75,34531,49
4382,-60,-7734,61632,215,286,88,35040,49
4428,-96,-7802,61632,203,267,98,35551,49
4428,-96,-7802,61632,188,261,97,36061,49
4434,-62,-7722,61600,176,274,93,36570,49
4434,-62,-7722,61632,161,293,86,37080,49
4436,-44,-7708,61632,150,308,77,37590,49
4436,-44,-7708,61632,140,320,66,38099,49
4498,-42,-7690,61632,131,315,57,38609,49
4498,-42,-7690,61648,121,307,51,39118,49
4432,-66,-7690,61648,124,311,49,39628,49
4432,-66,-7690,61648,128,314,45,40137,49
4394,-28,-7666,61648,128,304,43,40647,49
4394,-28,-7666,61616,123,305,45,41160,49
4366,-20,-7666,61616,117,300,50,41670,49
4366,-20,-7666,61616,111,282,56,42179,49
4356,-28,-7624,61616,115,267,61,42689,49
4356,-28,-7624,61648,124,259,55,43198,49
4316,-82,-7598,61616,131,243,49,43707,49
4316,-82,-7598,61616,126,229,49,44221,49
4358,-118,-7600,61616,129,221,56,44730,49
4358,-118,-7600,61632,144,215,60,45240,49
4364,-106,-7660,61632,146,208,60,45749,49
4364,-106,-7660,61632,146,207,63,46259,49
