0,0,0,0,0,0,0,1981,52
0,0,0,0,0,0,0,26361,52
0,0,0,0,0,0,0,17393,52
0,0,0,0,0,0,0,64597,52
0,0,0,0,0,0,0,48733,52
0,0,0,0,0,0,0,35986,52
0,0,0,0,0,0,0,9607,52
0,0,0,0,0,0,0,4034,52
0,0,0,0,0,0,0,58962,52
0,0,0,0,0,0,0,55775,52
0,0,0,0,0,0,0,49218,52
0,0,0,0,0,0,0,42457,52
0,0,0,0,0,0,0,40800,52
0,0,0,0,0,0,0,40508,52
0,0,0,0,0,0,0,42973,52
0,0,0,0,0,0,0,45641,52
0,0,0,0,0,0,0,46563,52
0,0,0,0,0,0,0,56081,52
0,0,0,0,0,0,0,63542,52
0,0,0,0,0,0,0,3814,52
0,0,0,0,0,0,0,11793,52
0,0,0,0,0,0,0,16855,52
0,0,0,0,0,0,0,20468,52
0,0,0,0,0,0,0,18980,52
0,0,0,0,0,0,0,14419,52
0,0,0,0,0,0,0,16838,52
0,0,0,0,0,0,0,17009,52
0,0,0,0,0,0,0,18039,52
0,0,0,0,0,0,0,22743,52
0,0,0,0,0,0,0,24515,52
0,0,0,0,0,0,0,27892,52
0,0,0,0,0,0,0,27276,52
0,0,0,0,0,0,0,29820,52
0,0,0,0,0,0,0,34346,52
0,0,0,0,0,0,0,39777,52
0,0,0,0,0,0,0,43062,52
0,0,0,0,0,0,0,51997,52
0,0,0,0,0,0,0,57313,52
0,0,0,0,0,0,0,60747,52
0,0,0,0,0,0,0,65216,52
0,0,0,0,0,0,0,6159,52
0,0,0,0,0,0,0,21481,52
0,0,0,0,0,0,0,29100,52
0,0,0,0,0,0,0,40379,52
0,0,0,0,0,0,0,52628,52
0,0,0,0,0,0,0,63557,52
0,0,0,0,0,0,0,14308,52
0,0,0,0,0,0,0,30688,52
0,0,0,0,0,0,0,47993,52
0,0,0,0,0,0,0,64704,52
0,0,0,0,0,0,0,62717,52
0,0,0,0,0,0,0,64436,52
0,0,0,0,0,0,0,3399,52
0,0,0,0,0,0,0,14034,52
0,0,0,0,0,0,0,30516,52
0,0,0,0,0,0,0,49762,52
0,0,0,0,0,0,0,65228,52
0,0,0,0,0,0,0,15649,52
0,0,0,0,0,0,0,31036,52
0,0,0,0,0,0,0,42238,52
0,0,0,0,0,0,0,58023,52
0,0,0,0,0,0,0,9201,52
0,0,0,0,0,0,0,34312,52
0,0,0,0,0,0,0,53784,52
0,0,0,0,0,0,0,11357,52
0,0,0,0,0,0,0,34411,52
0,0,0,0,0,0,0,58542,52
0,0,0,0,0,0,0,49074,52
0,0,0,0,0,0,0,34997,52
0,0,0,0,0,0,0,31460,52
0,0,0,0,0,0,0,41286,52
0,0,0,0,0,0,0,55219,52
0,0,0,0,0,0,0,7762,52
0,0,0,0,0,0,0,28322,52
0,0,0,0,0,0,0,49246,52
0,0,0,0,0,0,0,7028,52
0,0,0,0,0,0,0,31452,52
0,0,0,0,0,0,0,50691,52
0,0,0,0,0,0,0,6415,52
0,0,0,0,0,0,0,27433,52
0,0,0,0,0,0,0,47160,52
0,0,0,0,0,0,0,58704,52
0,0,0,0,0,0,0,49680,52
0,0,0,0,0,0,0,23659,52
0,0,0,0,0,0,0,16982,52
0,0,0,0,0,0,0,24418,52
0,0,0,0,0,0,0,23082,52
0,0,0,0,0,0,0,25389,52
0,0,0,0,0,0,0,24451,52
0,0,0,0,0,0,0,25574,52
0,0,0,0,0,0,0,34819,52
0,0,0,0,0,0,0,44290,52
0,0,0,0,0,0,0,64709,52
0,0,0,0,0,0,0,7309,52
0,0,0,0,0,0,0,35320,52
0,0,0,0,0,0,0,46181,52
0,0,0,0,0,0,0,64792,52
0,0,0,0,0,0,0,21320,52
0,0,0,0,0,0,0,35951,52
0,0,0,0,0,0,0,54983,52
0,0,0,0,0,0,0,64315,52
0,0,0,0,0,0,0,9899,52
0,0,0,0,0,0,0,21731,52
0,0,0,0,0,0,0,29266,52
0,0,0,0,0,0,0,61292,52
0,0,0,0,0,0,0,5299,52
0,0,0,0,0,0,0,36758,52
0,0,0,0,0,0,0,48167,52
0,0,0,0,0,0,0,57748,52
0,0,0,0,0,0,0,24032,52
0,0,0,0,0,0,0,35028,52
0,0,0,0,0,0,0,53383,52
0,0,0,0,0,0,0,59014,52
0,0,0,0,0,0,0,877,52
