3308,750,-6176,61888,-299,274,119,2596,53
2950,-150,-5768,61824,-881,199,78,9949,53
2808,520,-6622,61904,-1174,216,191,8852,53
3550,200,-7348,61952,-1657,646,52,44888,53
3204,736,-6622,61920,-1664,307,51,45695,53
2722,-126,-5948,61952,1298,-219,661,39782,53
2782,672,-6940,62016,552,-42,388,11664,53
3538,126,-6498,62032,10,370,324,11834,53
3538,126,-6498,62048,88,336,327,12309,53
3454,152,-6418,62048,164,309,326,12781,53
3454,152,-6418,62080,207,299,334,13253,53
3112,-76,-7114,62080,904,-136,222,4412,53
3954,534,-7516,62064,-1781,628,-56,25750,53
4246,266,-7890,62080,-1341,110,-7,5586,53
4112,164,-8148,62112,-1273,128,80,6060,53
4112,164,-8148,62112,-1187,165,151,6558,53
4120,34,-8254,62112,-1096,219,207,7040,53
4120,34,-8254,62112,-1003,261,269,7515,53
4108,-72,-8162,62112,-901,279,339,8003,53
4108,-72,-8162,62112,-791,276,411,8478,53
4114,-130,-7922,62064,-709,255,455,8960,53
4114,-130,-7922,62096,-603,208,508,9434,53
4142,-186,-7770,62064,-501,163,557,9913,53
4142,-186,-7770,62096,-411,110,598,10386,53
4152,-84,-7784,62096,-341,64,639,10893,53
4152,-84,-7784,62096,-279,19,682,11371,53
4152,-84,-7784,62144,-244,-3,712,11855,53
4130,46,-7816,62144,-214,-45,757,12325,53
4130,46,-7816,62112,-208,-91,809,12794,53
4124,176,-7766,62112,-226,-138,852,13265,53
4124,176,-7766,62112,-257,-181,886,13745,53
4154,336,-7854,62064,-291,-205,907,14215,53
4154,336,-7854,62096,-355,-219,926,14685,53
4184,344,-7954,62096,-408,-228,941,15154,53
4184,344,-7954,62096,-431,-243,959,15624,53
4230,456,-7926,62096,-432,-267,965,16105,53
4230,456,-7926,62080,-438,-281,963,16581,53
4352,514,-7874,62080,-430,-288,972,17066,53
4352,514,-7874,62112,-397,-276,987,17540,53
4432,566,-8152,62080,-344,-239,977,18022,53
4432,566,-8152,62080,-286,-178,966,18494,53
4408,574,-8460,62096,-235,-116,951,18979,53
4408,574,-8460,62096,-165,-20,938,19463,53
4338,658,-8470,62080,-99,106,926,20044,53
4338,658,-8470,62080,-56,175,905,20522,53
4256,730,-8206,62080,-14,213,869,20991,53
4256,730,-8206,62128,5,211,848,21464,53
4130,844,-7832,62096,12,170,811,21937,53
4130,844,-7832,62064,-1,95,773,22406,53
4130,844,-7832,62080,-30,46,746,22876,53
4018,890,-7704,62112,-88,13,702,23349,53
4018,890,-7704,62080,-177,21,635,23831,53
3920,984,-8040,62112,-293,50,566,24303,53
3920,984,-8040,62112,-406,84,499,24778,53
4014,964,-8134,62112,-524,110,428,25251,53
4130,888,-7820,62064,-838,72,250,26423,53
4130,888,-7820,62080,-942,37,187,26893,53
4214,796,-7690,62112,-1078,-2,101,27362,53
4214,796,-7690,62112,-1201,-13,7,27845,53
4314,642,-7994,62080,-1312,17,-90,28315,53
4314,642,-7994,62080,-1413,86,-178,28787,53
4300,584,-8296,62112,-1493,162,-256,29267,53
4300,584,-8296,62096,-1543,206,-306,29747,53
4316,520,-8160,62096,-1600,224,-350,30238,53
4316,520,-8160,62096,-1650,204,-386,30745,53
4210,392,-7686,62096,-1693,143,-418,31229,53
4210,392,-7686,62096,-1730,66,-445,31745,53
4098,238,-7502,62096,-1758,-16,-459,32230,53
4098,238,-7502,62096,-1768,-89,-461,32749,53
4128,188,-7742,62064,-1760,-132,-435,33224,53
4128,188,-7742,62064,-1734,-138,-380,33745,53
4120,156,-7950,62096,-1690,-122,-301,34219,53
4120,156,-7950,62096,-1626,-113,-198,34746,53
4522,-56,-8268,62112,-837,1,517,37795,53
4494,-134,-8672,62112,-662,116,623,38276,53
4494,-134,-8672,62096,-536,203,695,38752,53
4498,-110,-8606,62096,-373,301,794,39243,53
4498,-110,-8606,62096,-210,339,883,39747,53
4420,-98,-8168,62064,-67,318,959,40219,53
4420,-98,-8168,62096,51,258,1020,40747,53
4314,-36,-7786,62128,151,197,1069,41240,53
4314,-36,-7786,62096,225,137,1118,41747,53
4246,112,-7746,62096,263,90,1153,42238,53
4246,112,-7746,62128,273,63,1177,42748,53
4160,278,-8034,62128,261,70,1182,43237,53
4160,278,-8034,62128,216,85,1167,43748,53
4062,396,-7924,62128,143,62,1143,44229,53
4062,396,-7924,62096,53,-14,1110,44748,53
