-1366,-94,8418,61760,353,123,6,55562,48
-1366,-94,8418,61776,354,121,6,56071,48
-1328,-98,8442,61728,357,113,9,56581,48
-1328,-98,8442,61744,357,113,11,57090,48
-1290,-52,8452,61728,351,121,16,57600,48
-1324,-76,8504,61760,342,126,20,58109,48
-1324,-76,8504,61728,338,130,14,58618,48
-1260,-102,8482,61760,337,129,10,59128,48
-1260,-102,8482,61728,345,126,6,59637,48
-1274,-106,8454,61728,351,127,4,60147,48
-1274,-106,8454,61728,353,130,7,60656,48
-1322,-56,8462,61728,356,133,7,61166,48
-1322,-56,8462,61728,356,134,8,61675,48
-1398,-18,8460,61728,353,130,10,62184,48
-1398,-18,8460,61744,349,123,7,62694,48
-1340,-70,8418,61744,352,121,5,63203,48
-1340,-70,8418,61744,353,119,7,63713,48
-1310,-170,8432,61712,353,121,10,64222,48
-1310,-170,8432,61744,351,122,13,64732,48
-1314,-118,8466,61744,350,122,11,65241,48
-1314,-118,8466,61744,350,122,6,214,48
-1300,-68,8456,61744,351,121,4,724,48
-1300,-68,8456,61744,353,121,4,1233,48
-1306,-92,8482,61776,355,121,6,1743,48
-1306,-92,8482,61776,349,123,14,2252,48
-1230,-114,8442,61776,345,125,21,2762,48
-1230,-114,8442,61744,343,126,20,3271,48
-1292,-104,8456,61744,345,125,15,3780,48
-1292,-104,8456,61760,348,121,11,4290,48
-1366,-90,8476,61760,352,118,8,4800,48
-1366,-90,8476,61760,354,116,10,5309,48
-1316,-90,8476,61728,354,118,8,5822,48
-1316,-90,8476,61760,349,119,8,6332,48
-1312,-84,8496,61792,345,119,17,6841,48
-1312,-84,8496,61760,344,124,18,7351,48
-1366,-98,8498,61760,347,126,14,7862,48
-1366,-98,8498,61760,351,127,7,8371,48
-1362,-66,8498,61760,350,128,1,8885,48
-1362,-66,8498,61760,347,128,0,9394,48
-1294,-102,8472,61760,348,127,9,9904,48
-1294,-102,8472,61744,350,124,18,10415,48
-1316,-116,8450,61744,353,122,22,10924,48
-1316,-116,8450,61808,352,121,24,11436,48
-1334,-98,8502,61744,348,122,19,11945,48
-1334,-98,8502,61744,346,124,14,12458,48
-1292,-52,8510,61744,346,126,9,12968,48
-1292,-52,8510,61744,350,127,11,13477,48
-1310,-122,8440,61744,352,129,12,13987,48
-1310,-122,8440,61744,354,126,10,14496,48
-1298,-98,8474,61744,355,121,10,15005,48
-1298,-98,8474,61776,357,122,11,15515,48
-1260,-44,8460,61776,354,123,9,16024,48
-1260,-44,8460,61712,351,120,9,16534,48
-1314,-92,8476,61760,348,119,15,17043,48
-1314,-92,8476,61744,347,117,19,17553,48
-1360,-98,8444,61760,349,119,17,18062,48
-1360,-98,8444,61776,350,123,15,18572,48
-1350,-112,8442,61760,350,124,6,19081,48
-1342,-88,8490,61760,352,123,5,19590,48
-1342,-88,8490,61728,352,125,7,20100,48
-1336,-52,8470,61728,353,127,10,20609,48
-1336,-52,8470,61728,352,127,13,21119,48
-1292,-106,8442,61728,349,128,16,21628,48
-1292,-106,8442,61760,346,131,11,22138,48
-1320,-120,8478,61760,344,131,6,22647,48
-1320,-120,8478,61760,344,125,11,23156,48
-1372,-88,8482,61760,346,116,17,23666,48
-1372,-88,8482,61744,346,115,21,24175,48
-1326,-122,8492,61744,348,116,23,24685,48
-1326,-122,8492,61712,347,120,20,25194,48
-1276,-124,8518,61744,344,124,15,25703,48
-1276,-124,8518,61776,343,128,6,26213,48
-1292,-112,8506,61744,343,132,-1,26722,48
-1292,-112,8506,61744,344,128,-1,27232,48
-1342,-102,8484,61744,348,127,2,27741,48
-1342,-102,8484,61776,350,126,7,28251,48
-1402,-118,8428,61744,347,126,18,28760,48
-1402,-118,8428,61744,345,123,26,29270,48
-1342,-96,8446,61744,348,120,21,29779,48
-1342,-96,8446,61744,348,119,18,30288,48
-1342,-92,8434,61760,344,118,16,30800,48
-1342,-92,8434,61728,338,119,17,31309,48
-1374,-132,8438,61760,335,125,15,31819,48
-1374,-132,8438,61728,339,130,12,32328,48
-1314,-114,8504,61760,338,132,13,32838,48
-1314,-114,8504,61760,333,132,13,33347,48
-1322,-70,8500,61760,332,131,11,33858,48
-1322,-70,8500,61760,333,129,11,34368,48
-1342,-110,8476,61760,336,132,14,34877,48
-1342,-110,8476,61760,338,133,14,35391,48
-1280,-146,8472,61760,344,131,15,35900,48
-1280,-146,8472,61760,349,128,19,36409,48
-1346,-126,8432,61760,354,128,18,36919,48
-1346,-126,8432,61744,355,130,16,37430,48
-1332,-72,8442,61776,354,135,15,37940,48
-1332,-72,8442,61776,350,133,15,38453,48
-1354,-82,8462,61776,344,127,22,38963,48
-1354,-82,8462,61744,344,126,24,39476,48
-1342,-158,8476,61744,349,120,19,39985,48
-1342,-158,8476,61744,351,113,17,40495,48
-1332,-92,8480,61776,351,113,8,41004,48
-1332,-92,8480,61744,348,111,1,41514,48
-1338,-86,8472,61744,349,118,4,42023,48
-1338,-86,8472,61744,349,128,8,42532,48
-1322,-120,8478,61744,348,134,11,43042,48
-1322,-120,8478,61744,343,135,16,43551,48
-1326,-130,8488,61760,343,127,13,44061,48
-1326,-130,8488,61744,341,124,10,44570,48
-1318,-90,8494,61728,337,119,4,45080,48
-1318,-90,8494,61744,340,115,2,45589,48
-1302,-54,8492,61728,343,120,6,46099,48
-1336,-92,8466,61728,345,125,13,46608,48
-1336,-92,8466,61760,346,124,13,47118,48
-1338,-84,8472,61760,345,124,11,47627,48
-1338,-84,8472,61760,345,121,7,48136,48
-1356,-68,8474,61728,343,122,6,48646,48
-1356,-68,8474,61760,347,121,10,49155,48
-1354,-66,8442,61760,350,121,10,49665,48
-1354,-66,8442,61728,354,123,11,50174,48
-1362,-104,8420,61744,350,125,16,50684,48
-1362,-104,8420,61744,347,121,16,51193,48
-1358,-128,8464,61712,346,121,12,51702,48
-1358,-128,8464,61712,347,124,9,52212,48
-1330,-94,8492,61744,350,128,11,52721,48
-1330,-94,8492,61744,353,130,11,53231,48
-1332,-100,8472,61776,354,131,13,53740,48
-1332,-100,8472,61744,352,129,13,54250,48
-1370,-106,8536,61744,350,125,14,54759,48
-1370,-106,8536,61744,346,125,16,55269,48
-1360,-102,8452,61744,347,125,10,55778,48
-1360,-102,8452,61744,346,128,12,56287,48
-1382,-118,8476,61776,345,130,18,56799,48
-1382,-118,8476,61744,342,132,20,57308,48
-1354,-120,8518,61728,340,130,21,57818,48
-1354,-120,8518,61760,341,129,19,58327,48
-1338,-72,8550,61728,339,130,11,58840,48
-1338,-72,8550,61760,342,128,7,59350,48
