-948,-252,7822,61744,-109,36,-130,46968,49
-944,-266,7856,61744,-114,37,-140,47478,49
-944,-266,7856,61744,-114,37,-148,47987,49
-910,-228,7836,61744,-117,41,-149,48497,49
-910,-228,7836,61696,-114,51,-142,49006,49
-912,-262,7710,61728,-113,58,-136,49516,49
-912,-262,7710,61728,-111,56,-130,50025,49
-964,-250,7792,61696,-104,45,-129,50534,49
-964,-250,7792,61728,-104,38,-132,51044,49
-934,-268,7838,61728,-103,34,-135,51553,49
-934,-268,7838,61728,-101,37,-138,52063,49
-878,-284,7780,61728,-102,40,-136,52572,49
-878,-284,7780,61696,-105,43,-138,53082,49
-908,-262,7786,61760,-107,43,-137,53591,49
-908,-262,7786,61728,-110,45,-135,54100,49
-904,-268,7766,61728,-109,50,-135,54610,49
-904,-268,7766,61760,-105,54,-139,55119,49
-906,-282,7792,61712,-98,56,-139,55629,49
-906,-282,7792,61712,-99,49,-137,56138,49
-944,-236,7840,61744,-102,39,-133,56651,49
-944,-236,7840,61712,-102,33,-131,57160,49
-918,-232,7906,61776,-105,31,-132,57670,49
-918,-232,7906,61744,-105,33,-136,58179,49
-908,-262,7830,61712,-98,31,-139,58689,49
-908,-262,7830,61712,-97,31,-138,59198,49
-924,-250,7780,61744,-96,41,-133,59711,49
-924,-250,7780,61744,-103,53,-130,60221,49
-910,-212,7820,61712,-108,62,-131,60730,49
-910,-212,7820,61712,-111,61,-134,61240,49
-976,-224,7822,61760,-112,48,-139,61749,49
-976,-224,7822,61760,-111,36,-140,62258,49
-938,-220,7758,61760,-112,32,-139,62768,49
-938,-220,7758,61728,-111,30,-140,63281,49
-922,-202,7780,61728,-113,28,-137,63791,49
-922,-202,7780,61728,-108,30,-134,64300,49
-938,-232,7808,61728,-104,36,-129,64810,49
-938,-232,7808,61760,-103,49,-130,65319,49
-908,-208,7734,61728,-108,60,-128,295,49
-908,-208,7734,61696,-109,59,-128,804,49
-960,-190,7778,61728,-107,52,-133,1314,49
