5754,68,-5600,62016,-864,-218,-139,1981,53
5890,160,-5652,62096,-654,-392,-275,26361,53
6320,-136,-6244,62192,-920,-25,-374,17393,53
5966,518,-5648,62192,-529,-599,24,64597,53
4628,-596,-4050,62224,-603,-772,238,48733,53
4672,256,-4850,62224,-1595,-632,-518,35986,53
5044,26,-5154,62208,-1296,-817,30,9607,53
5468,-878,-6562,62224,-110,-765,-138,4034,53
5658,570,-6714,62224,-2795,-188,-553,58962,53
5196,112,-5192,62256,-913,-847,115,55775,53
5094,550,-5272,62272,-1596,-131,-490,49218,53
5836,424,-5534,62256,-340,-421,-38,42457,53
5120,-420,-4614,62240,-266,-663,89,40800,53
5762,848,-5800,62304,-1513,-272,-342,40508,53
4858,76,-4824,62288,-1281,-246,-357,42973,53
5162,978,-5078,62256,-328,-520,38,45641,53
5362,48,-4986,62288,-1008,-178,-216,46563,53
4008,-12,-3472,62304,-599,-177,-148,56081,53
4364,-560,-4072,62288,-1894,-152,-531,63542,53
4180,-572,-3270,62304,-173,-403,19,3814,53
2004,-90,-1710,62336,-2722,302,-487,11793,53
2824,-214,-2716,62320,-522,-547,38,16855,53
4138,874,-3774,62336,-1329,40,-69,20468,53
4870,-270,-4582,62352,-1147,-79,-139,18980,53
5262,198,-5018,62352,4,-531,155,14419,53
5386,-588,-6166,62320,-1034,-698,57,16838,53
6044,866,-6722,62336,-488,78,-81,17009,53
4964,180,-4922,62320,-1858,-479,-263,18039,53
5034,28,-4332,62352,-344,-813,28,22743,53
5652,-212,-6360,62336,-818,-370,-101,24515,53
4534,-48,-4408,62368,-1448,-390,-223,27892,53
4556,428,-4692,62320,-2428,-197,-498,27276,53
4622,-1228,-4496,62352,-1184,-1193,-43,29820,53
5274,510,-5022,62336,672,-533,212,34346,53
5574,196,-5958,62336,-62,-643,96,39777,53
5702,-814,-6548,62368,-510,-886,12,43062,53
4918,-420,-5000,62352,170,-1159,-4,51997,53
5734,1016,-5900,62384,-819,-305,-169,57313,53
4924,432,-4254,62368,-1901,-928,-283,60747,53
6342,938,-7644,62384,-119,170,275,65216,53
5412,1078,-6392,62368,-2660,-170,-463,6159,53
5470,-420,-3846,62384,-838,-898,-200,21481,53
5232,-876,-5162,62352,-391,-758,-45,29100,53
6148,-1458,-6074,62384,268,-800,133,40379,53
4714,770,-3330,62416,960,-915,322,52628,53
5556,568,-6804,62368,-226,-753,1,63557,53
7056,2106,-6858,62384,-597,451,54,14308,53
7926,1094,-8226,62400,223,-1189,206,30688,53
8014,292,-8728,62400,1288,-1688,650,47993,53
9180,1954,-10790,62416,-4204,268,-781,64704,53
8800,-1600,-10232,62432,-1866,-994,-286,62717,53
9008,180,-10932,62400,822,-662,438,64436,53
7866,-3306,-11492,62416,-197,-1256,-124,3399,53
