3586,472,-6408,61200,-429,293,191,9552,50
3586,472,-6408,61232,-434,300,170,10061,50
3560,464,-6348,61232,-441,302,149,10571,50
3560,464,-6348,61232,-450,294,138,11080,50
3556,392,-6310,61232,-461,279,131,11590,50
3556,392,-6310,61232,-467,269,134,12099,50
3486,406,-6402,61232,-465,250,140,12609,50
3486,406,-6402,61248,-462,236,146,13118,50
3558,386,-6390,61248,-472,222,143,13628,50
3558,386,-6390,61248,-471,227,140,14137,50
3636,406,-6448,61216,-460,237,142,14646,50
3636,406,-6448,61216,-449,249,138,15160,50
3600,364,-6472,61216,-440,272,138,15669,50
3600,364,-6472,61248,-422,296,146,16179,50
3642,328,-6494,61248,-407,308,155,16688,50
3642,328,-6494,61216,-396,318,167,17198,50
3690,306,-6390,61248,-387,319,172,17707,50
3690,306,-6390,61248,-381,324,171,18221,50
3634,324,-6448,61248,-377,324,176,18730,50
3634,324,-6448,61184,-372,324,183,19240,50
3660,360,-6416,61232,-360,334,196,19749,50
3660,360,-6416,61216,-350,340,204,20259,50
3614,350,-6398,61232,-330,341,220,20768,50
3614,350,-6398,61248,-320,343,227,21277,50
3610,352,-6430,61232,-314,339,246,21791,50
3632,318,-6390,61232,-322,334,252,22300,50
3632,318,-6390,61232,-328,328,259,22810,50
3586,356,-6354,61264,-325,324,269,23319,50
3586,356,-6354,61232,-305,321,269,23829,50
3606,328,-6358,61232,-290,330,269,24338,50
3606,328,-6358,61232,-280,341,274,24848,50
3638,328,-6428,61232,-271,342,278,25357,50
3638,328,-6428,61232,-254,343,289,25867,50
3650,368,-6398,61232,-238,342,299,26376,50
3650,368,-6398,61248,-235,343,304,26886,50
3638,372,-6422,61216,-239,359,300,27395,50
3638,372,-6422,61184,-244,379,291,27905,50
3664,408,-6464,61216,-247,391,279,28414,50
3664,408,-6464,61248,-245,406,267,28924,50
3706,396,-6442,61216,-241,426,266,29433,50
3706,396,-6442,61248,-233,439,270,29943,50
3696,400,-6524,61248,-242,450,274,30452,50
3696,400,-6524,61216,-258,463,275,30962,50
3718,442,-6508,61248,-275,484,268,31474,50
3718,442,-6508,61280,-286,498,255,31983,50
3650,482,-6458,61248,-296,514,241,32493,50
3650,482,-6458,61248,-301,522,236,33002,50
3618,448,-6424,61248,-310,519,230,33512,50
3618,448,-6424,61232,-330,514,218,34021,50
3578,424,-6374,61264,-336,509,197,34531,50
3578,424,-6374,61232,-350,498,181,35040,50
3522,426,-6328,61232,-375,490,181,35551,50
3522,426,-6328,61232,-391,485,182,36061,50
3546,440,-6290,61200,-395,480,178,36570,50
3546,440,-6290,61232,-391,470,166,37080,50
3556,432,-6274,61200,-389,458,161,37590,50
3556,432,-6274,61232,-396,451,150,38099,50
3586,378,-6382,61232,-412,444,144,38609,50
3586,378,-6382,61264,-429,439,141,39118,50
3616,454,-6388,61264,-445,443,143,39628,50
3616,454,-6388,61232,-458,460,142,40137,50
3654,388,-6432,61216,-471,482,140,40647,50
3654,388,-6432,61248,-474,487,143,41160,50
3656,354,-6464,61248,-466,490,149,41670,50
3656,354,-6464,61216,-453,498,146,42179,50
3708,368,-6522,61248,-447,505,147,42689,50
3708,368,-6522,61216,-444,514,148,43198,50
3726,398,-6578,61248,-433,518,152,43707,50
3726,398,-6578,61216,-420,534,158,44221,50
3682,390,-6494,61248,-407,549,166,44730,50
3682,390,-6494,61248,-390,568,174,45240,50
3714,382,-6426,61216,-379,585,178,45749,50
3714,382,-6426,61248,-368,589,191,46259,50
3690,360,-6360,61248,-356,583,207,46768,50
3690,360,-6360,61216,-341,577,218,47278,50
3672,324,-6358,61232,-322,570,224,47791,50
3672,324,-6358,61248,-306,573,224,48301,50
3578,326,-6390,61232,-281,575,230,48810,50
3578,326,-6390,61216,-274,578,241,49320,50
3572,352,-6340,61232,-264,582,257,49829,50
3542,398,-6308,61232,-263,571,266,50339,50
3542,398,-6308,61232,-257,547,269,50848,50
3574,392,-6266,61232,-251,527,271,51358,50
3574,392,-6266,61232,-245,509,275,51867,50
3588,436,-6280,61232,-247,487,283,52377,50
3588,436,-6280,61232,-253,476,280,52886,50
3540,412,-6334,61200,-258,482,280,53396,50
3540,412,-6334,61232,-272,483,280,53905,50
3634,396,-6412,61216,-289,487,286,54415,50
3634,396,-6412,61216,-287,487,287,54924,50
3672,430,-6434,61248,-284,488,278,55433,50
3672,430,-6434,61216,-281,497,268,55943,50
3638,410,-6390,61216,-291,516,256,56452,50
3638,410,-6390,61216,-302,524,245,56962,50
3690,420,-6398,61216,-313,529,246,57473,50
3690,420,-6398,61216,-317,536,251,57983,50
3670,432,-6430,61216,-319,531,246,58492,50
3670,432,-6430,61216,-320,523,225,59002,50
3668,430,-6472,61248,-325,521,216,59511,50
3668,430,-6472,61216,-335,533,212,60021,50
3608,426,-6442,61248,-344,550,209,60530,50
3608,426,-6442,61216,-346,561,209,61040,50
3608,406,-6388,61200,-337,559,199,61551,50
3608,406,-6388,61200,-337,552,197,62061,50
3664,396,-6382,61232,-335,548,197,62570,50
3664,396,-6382,61232,-333,547,196,63080,50
3616,436,-6390,61232,-335,540,201,63589,50
3616,436,-6390,61232,-340,540,204,64099,50
3636,436,-6414,61200,-348,543,204,64608,50
3636,436,-6414,61232,-358,547,198,65118,50
3618,468,-6424,61232,-365,541,193,91,50
3618,468,-6424,61232,-364,543,194,601,50
3668,456,-6448,61232,-372,551,200,1110,50
3668,456,-6448,61232,-377,567,202,1623,50
3626,460,-6402,61200,-382,586,201,2133,50
3626,460,-6402,61200,-379,589,197,2642,50
3608,446,-6454,61216,-383,588,195,3152,50
3608,446,-6454,61216,-387,581,193,3661,50
3678,414,-6484,61248,-384,576,186,4171,50
3678,414,-6484,61248,-383,578,178,4684,50
3666,398,-6424,61248,-377,575,183,5194,50
3666,398,-6424,61248,-374,579,181,5703,50
3640,380,-6396,61248,-369,586,179,6213,50
3640,380,-6396,61216,-362,584,178,6722,50
3602,416,-6388,61248,-361,586,177,7231,50
3602,416,-6388,61216,-361,588,174,7741,50
3606,434,-6326,61216,-362,581,167,8254,50
3606,434,-6326,61248,-353,571,174,8764,50
3614,436,-6416,61248,-340,556,182,9273,50
3614,436,-6416,61248,-334,549,191,9783,50
3616,424,-6450,61232,-345,549,212,10292,50
3616,424,-6450,61216,-349,550,221,10802,50
3554,408,-6470,61232,-359,550,224,11311,50
3554,408,-6470,61216,-361,551,222,11821,50
3566,378,-6552,61232,-359,548,211,12330,50
3624,316,-6492,61232,-363,554,215,12840,50
3624,316,-6492,61232,-357,558,226,13349,50
3676,330,-6474,61232,-344,565,222,13859,50
3676,330,-6474,61200,-329,578,225,14368,50
3648,364,-6464,61232,-313,602,229,14878,50
3648,364,-6464,61232,-301,628,234,15387,50
3654,372,-6530,61232,-292,649,230,15897,50
3654,372,-6530,61200,-285,659,225,16406,50
3592,356,-6508,61216,-282,669,226,16916,50
3592,356,-6508,61248,-289,676,223,17426,50
3580,350,-6454,61248,-305,689,226,17935,50
3580,350,-6454,61248,-305,679,225,18446,50
3594,370,-6368,61248,-300,666,224,18956,50
3594,370,-6368,61216,-295,658,224,19465,50
3576,388,-6456,61216,-285,649,224,19975,50
3576,388,-6456,61216,-279,637,223,20484,50
3570,446,-6372,61248,-287,620,221,20994,50
3570,446,-6372,61248,-301,613,228,21503,50
3524,410,-6362,61216,-316,605,231,22015,50
3524,410,-6362,61248,-326,598,236,22524,50
3542,388,-6408,61248,-335,592,236,23034,50
3542,388,-6408,61232,-342,574,236,23543,50
3552,436,-6440,61264,-348,555,232,24053,50
3552,436,-6440,61232,-353,540,223,24562,50
3576,386,-6366,61232,-343,535,219,25072,50
3576,386,-6366,61232,-340,528,217,25581,50
3620,420,-6364,61200,-343,527,219,26091,50
3620,420,-6364,61200,-342,535,217,26600,50
3664,402,-6440,61232,-347,550,213,27110,50
3664,402,-6440,61200,-346,561,208,27622,50
3704,444,-6438,61232,-345,569,210,28132,50
3704,444,-6438,61264,-352,578,213,28641,50
3668,438,-6368,61232,-355,594,215,29151,50
3668,438,-6368,61232,-359,603,222,29660,50
3660,452,-6434,61232,-366,610,222,30170,50
3660,452,-6434,61216,-365,624,219,30683,50
3670,444,-6534,61216,-364,631,221,31192,50
3670,444,-6534,61216,-360,640,214,31702,50
3664,402,-6546,61248,-351,648,209,32211,50
3664,402,-6546,61216,-341,660,202,32721,50
3636,424,-6538,61248,-339,659,196,33230,50
3636,424,-6538,61216,-343,654,199,33740,50
3574,408,-6490,61248,-346,641,208,34253,50
3574,408,-6490,61248,-340,626,221,34763,50
3542,404,-6460,61248,-334,609,231,35272,50
3542,404,-6460,61216,-334,589,229,35782,50
3502,444,-6448,61216,-340,578,224,36291,50
3502,444,-6448,61216,-349,577,208,36801,50
3478,390,-6330,61232,-349,572,199,37310,50
3478,390,-6330,61248,-342,561,202,37820,50
3508,390,-6410,61232,-337,540,213,38329,50
3508,390,-6410,61216,-337,532,220,38839,50
3528,352,-6400,61232,-338,528,223,39348,50
3528,352,-6400,61248,-335,523,223,39858,50
3576,362,-6376,61232,-327,510,218,40367,50
3610,338,-6446,61232,-328,501,205,40877,50
3610,338,-6446,61232,-335,497,203,41386,50
3640,356,-6494,61232,-347,496,200,41896,50
3640,356,-6494,61232,-350,487,205,42405,50
3634,362,-6432,61264,-347,478,203,42915,50
3634,362,-6432,61232,-344,470,202,43424,50
3656,346,-6462,61232,-353,467,204,43934,50
3656,346,-6462,61248,-364,485,201,44445,50
