-11547,6899,-20479,34561,11520,9363,-28621,2588,32
-11547,6899,-8191,38145,9216,9109,-29389,2588,32
-21787,243,-16383,42753,5376,7063,-29901,2573,230
-21787,243,-8191,46081,2816,6041,-30413,2573,230
-8988,-13069,-16383,46081,1024,6811,-30925,2573,190
-8988,-13069,-8191,46593,512,10397,-31437,2573,190
6372,-15117,-16383,47617,1536,13215,-32205,2573,228
6372,-15117,-8191,48129,3840,15265,-32717,2573,228
-7963,3827,-8191,50177,3072,15779,32307,2574,10
-7963,3827,-16383,51713,3328,14245,31795,2574,10
-4380,-20237,-16383,51713,4352,14503,31027,2574,36
-4380,-20237,-24575,50177,6400,16041,30515,2574,36
-284,-19725,-24575,48385,5376,17067,30003,2574,44
-284,-19725,-16383,46593,0,16813,30003,2574,44
9956,-9997,-20479,45824,-2816,19631,29235,2574,24
9956,-9997,-12287,45824,-5888,19121,28723,2573,228
-1308,-781,-12287,46080,-5632,17843,28211,2573,228
-1308,-781,-20479,45056,-4096,13493,27699,2573,224
-1820,-4365,-12287,45313,0,12215,27187,2573,224
-1820,-4365,-20479,44033,3072,14009,26931,2574,2
-4892,-13581,-12287,41729,3072,14523,26419,2574,2
-4892,-13581,-12287,39937,3840,12989,25907,2573,242
-10011,9971,-20479,40193,4352,10687,25395,2573,242
-10011,9971,-20479,41729,3584,8385,24883,2574,10
-14107,9459,-12287,41473,3840,4035,24115,2574,10
-14107,9459,-4095,40961,4352,2501,23603,2574,26
5348,-781,-20479,40705,2304,3783,23603,2574,26
5348,-781,-4095,41217,1024,6089,23091,2574,22
-796,-9484,1,40193,2560,10443,22579,2574,22
-796,-9485,-12287,38657,4608,10445,21811,2574,34
-1820,-10509,-8191,38401,6144,7631,21299,2574,34
-11036,-9997,-16383,40705,8192,6865,20787,2574,42
-11036,-9997,-8191,40705,11520,6099,20275,2574,42
-10012,-12045,-8191,37633,11776,4565,19507,2573,254
-10012,-12045,-16383,37121,8960,5335,18995,2573,254
-2844,-1805,-16383,36097,7680,5593,18483,2574,20
-2844,-1805,-16383,34561,7936,4059,18483,2574,20
-12571,9971,-8191,34049,7936,4829,17715,2574,10
-12571,9971,-16383,37633,7680,4063,17203,2574,10
-15644,-6413,-12287,43265,10240,6881,16691,2574,30
-15644,-6413,-12287,44033,10496,11491,16179,2574,30
-5915,4851,-12287,41729,8960,13797,15667,2574,10
-5915,4851,-12287,39681,6912,13799,15923,2574,10
3812,-19213,-12287,39681,7168,12265,15411,2574,2
3812,-19213,-12287,39169,11264,11243,14899,2574,2
-6428,-18701,-20479,41473,13056,10221,14387,2573,214
-6428,-18701,-20479,42753,14080,12271,13619,2573,214
-6940,-19725,-20479,41985,13824,14833,14131,2573,210
-6940,-19725,-20479,43009,13568,18419,13619,2573,210
5348,-9485,-12287,44545,11776,16629,13875,2573,216
5348,-9485,-20479,44033,8960,16375,13363,2573,216
-4379,6899,-16383,43777,5888,17913,12851,2573,226
-4379,6899,-16383,42241,6912,13307,12339,2573,226
-4379,6899,-16383,41473,4608,10493,11827,2573,244
-4379,6899,-16383,42241,6144,11263,11059,2573,244
-7964,-6413,-16383,41473,9472,10497,10547,2574,0
-7964,-6413,-8191,42497,9216,8451,10035,2574,0
-5404,-5901,-8191,43521,8192,9989,9523,2573,222
-5404,-5901,-16383,44033,7680,12295,8755,2573,222
-3356,-7437,-16383,46337,7936,13321,8243,2574,8
-3356,-7437,-16383,49153,8448,15115,7731,2574,8
740,-7949,-16383,51457,8704,15117,7219,2574,46
740,-7949,-16383,50689,5888,13071,6963,2574,46
-5916,-17165,-24575,45313,3584,10769,6451,2574,30
-5916,-17165,-20479,43009,4608,6419,5939,2574,30
2788,-14605,-12287,40193,4864,5397,5427,2574,40
2788,-14605,-20479,39681,6656,4631,4915,2574,40
4324,-11021,-12287,39681,8192,4633,4403,2574,10
4324,-11021,-12287,39681,8960,3867,4147,2573,240
-284,-6413,-12287,38913,8960,6941,3635,2573,240
-284,-6413,-20479,36353,9216,9503,3123,2574,24
-8987,14067,-12287,34305,8192,10273,2611,2574,24
-8987,14067,-12287,33537,8192,8483,1843,2574,56
-7963,7411,-20479,35329,8192,3621,1331,2574,56
-7963,7411,-12287,35073,9472,39,819,2574,52
-10011,1779,-12287,32257,10751,-2263,819,2574,52
-10011,1779,-4095,34049,10751,-981,51,2574,2
-7964,-5901,-8191,37377,9216,4396,-461,2574,2
-7964,-5901,-4095,40705,7424,6446,-973,2573,242
-12572,-2829,-8191,44033,3328,7984,-1485,2573,242
-12572,-2829,-4095,42241,1536,7474,-1997,2573,246
-6939,4339,-8191,38657,4608,8500,-2509,2573,246
-7452,-12557,-16383,37121,8448,8502,-3277,2574,22
-7452,-12557,-8191,35329,12032,10808,-3789,2574,22
-18204,-5389,-8191,36353,13568,12602,-4301,2574,6
-18204,-5389,-8191,40705,14848,10044,-3789,2574,6
-11548,-10509,-8191,42753,13568,8254,-4557,2574,14
-11548,-10509,-16383,45569,11776,4160,-5069,2574,14
-14108,-12557,-16383,46849,10752,3394,-5581,2573,242
-14108,-12557,-16383,47361,10752,9540,-6093,2573,242
-10012,-4365,-12287,46081,10240,15686,-6605,2574,26
-10012,-4365,-12287,45569,6400,19016,-6349,2574,26
-14108,-781,-20479,46337,1792,17994,-6861,2573,236
-14108,-781,-12287,48641,256,15692,-7373,2573,236
-5404,-6413,-20479,50689,256,14158,-7885,2574,2
-5404,-6413,-20479,49153,256,15184,-8653,2574,2
-8476,-11021,-12287,48897,0,16466,-9165,2574,2
-8476,-11021,-12287,49153,0,16468,-9677,2574,2
740,-19213,-12287,47873,0,15958,-9165,2573,218
740,-19213,-12287,47361,1280,12632,-9933,2573,218
-284,-17165,-12287,47105,2816,11610,-10445,2574,26
-284,-17165,-12287,44801,5376,10844,-10957,2574,26
5860,-20749,-16383,43009,6400,9054,-11469,2574,16
5860,-20749,-8191,41985,4352,10592,-11981,2574,16
-10524,-11533,-8191,41729,3072,9570,-12749,2574,28
-10524,-11533,-8191,42752,-256,9316,-13261,2574,28
3812,-12045,-16383,42496,-2816,11110,-13773,2574,72
3812,-12045,-16383,43776,-2048,10088,-14285,2574,72
-1820,-8461,-16383,44033,2048,9066,-14797,2574,56
-1820,-8461,-16383,44289,4096,8556,-15565,2574,56
-284,-18189,-16383,44289,3072,10094,-16077,2574,76
-284,-18189,-16383,42753,2048,12656,-16077,2574,76
-7452,-9996,1,41216,-256,13938,-16845,2574,32
-7452,-9997,-8191,38913,512,13684,-17357,2574,32
-1820,-9997,-8191,37377,4096,12662,-17869,2573,228
-1820,-9997,-12287,34561,3840,11384,-18381,2573,228
17124,-6925,-20479,34049,1792,8058,-19149,2574,6
17124,-6925,-20479,34304,-256,7036,-19149,2574,6
10468,-17165,-20479,33792,-1280,6270,-19661,2574,0
10468,-17165,-12287,34048,-1280,4224,-20173,2574,0
-14108,-11021,-12287,33792,-1537,-126,-20685,2574,8
-14108,-11021,-12287,35840,-2817,-1916,-21453,2573,250
-11035,5363,-12287,39424,-1793,-634,-21965,2573,250
-11035,5363,-12287,42752,-3072,1416,-22477,2574,18
-1819,4339,-12287,43520,-3840,4234,-22477,2574,18
-1819,4339,-4095,40704,-3584,5260,-22989,2574,10
5348,-4877,-12287,37120,-4352,8078,-23757,2574,10
5348,-4877,-12287,35328,-4608,10384,-24269,2574,6
-796,-16653,-8191,35840,-5120,9874,-24781,2574,6
-796,-16653,-20479,37888,-4864,9108,-25293,2574,30
4836,-9997,-16383,40192,-2816,10390,-25805,2574,30
4836,-9997,-20479,40705,512,10648,-26573,2574,38
-1308,-14093,-16383,41985,4352,11418,-27085,2574,38
-6940,-3853,-16383,42241,4352,10908,-27597,2574,20
-6940,-3853,-16383,39425,2048,10910,-28109,2574,20
-14107,5363,-16383,39169,1536,10656,-28621,2574,18
-14107,5363,-16383,40704,-768,10402,-29389,2574,18
-10011,4851,-16383,40448,-5376,7844,-29901,2574,40
-10011,4851,-16383,39168,-7424,9894,-30413,2574,40
-13595,6899,-16383,38656,-6400,12456,-30925,2574,22
-13595,6899,-16383,39424,-4352,13226,-31437,2574,22
-17692,-6925,-12287,40448,-4864,14252,-31181,2574,48
-17692,-6925,-12287,41984,-6656,12974,-31693,2574,48
-6940,-13581,-12287,45312,-7424,12464,-32205,2574,24
-6940,-13581,-12287,47360,-8704,12210,-32717,2574,24
-15132,-1805,-12287,47872,-9728,13492,32051,2574,70
-15132,-1805,-12287,46336,-9216,14774,31539,2574,70
-795,243,-20479,44544,-4096,14264,32051,2574,28
-795,243,-12287,41217,768,12986,31539,2574,28
-8475,1779,-12287,38913,2816,10172,31795,2574,54
-8475,1779,-12287,39169,1536,8126,31283,2574,54
-20251,3827,-12287,41473,0,6080,30771,2574,10
-20251,3827,-20479,44032,-2560,8386,30003,2574,10
-10012,-14605,-24575,46080,-3840,10948,29491,2573,246
-10012,-14605,-16383,43520,-5632,12486,28979,2573,246
-6940,-6925,-16383,38912,-6912,14024,28467,2574,20
-6940,-6925,-24575,35072,-7680,15562,27699,2574,20
-2844,-2317,-16383,34560,-6400,15820,27187,2574,12
-2844,-2317,-16383,37376,-7424,12750,26675,2574,12
228,-25357,-24575,39424,-9216,11216,26163,2574,14
228,-25357,-16383,43520,-6912,10194,25395,2574,14
-4892,-19725,-16383,46336,-5632,8660,24883,2574,10
-4892,-19725,-16383,46080,-6144,7638,24371,2574,10
-12572,-4877,-16383,42752,-5120,6360,23859,2574,10
-12572,-4877,-16383,40704,-6144,10970,23091,2574,10
-5403,6899,-16383,39168,-6400,13276,22579,2574,42
-5403,6899,-12287,41472,-4352,14814,22067,2574,42
