-1352,-86,8538,61760,354,117,15,46968,48
-1352,-86,8538,61760,350,115,14,47478,48
-1356,-86,8474,61728,342,115,13,47987,48
-1356,-86,8474,61760,340,114,16,48497,48
-1278,-74,8468,61760,339,113,19,49006,48
-1278,-74,8468,61760,339,111,21,49516,48
-1292,-52,8470,61760,341,113,19,50025,48
-1292,-52,8470,61760,344,122,13,50534,48
-1374,-76,8392,61744,345,127,4,51044,48
-1374,-76,8392,61744,342,127,-1,51553,48
-1350,-48,8466,61776,342,125,-3,52063,48
-1350,-48,8466,61744,345,122,0,52572,48
-1342,-68,8480,61744,348,116,7,53082,48
-1342,-68,8480,61744,347,110,11,53591,48
-1330,-108,8462,61744,350,113,15,54100,48
-1330,-108,8462,61744,352,120,17,54610,48
-1280,-50,8412,61744,351,130,15,55119,48
-1280,-50,8412,61744,347,132,20,55629,48
-1314,-84,8442,61744,343,133,26,56138,48
-1314,-84,8442,61744,343,136,25,56651,48
-1322,-120,8496,61776,340,131,20,57160,48
-1322,-120,8496,61776,343,125,15,57670,48
-1328,-106,8536,61760,348,118,9,58179,48
-1328,-106,8536,61744,348,114,5,58689,48
-1304,-126,8428,61728,349,112,5,59198,48
-1304,-126,8428,61744,352,115,4,59711,48
-1326,-84,8414,61760,356,125,5,60221,48
-1354,-84,8518,61760,357,130,3,60730,48
-1354,-84,8518,61728,360,131,7,61240,48
-1378,-112,8484,61760,354,134,10,61749,48
-1378,-112,8484,61760,347,135,11,62258,48
-1374,-76,8460,61728,344,126,15,62768,48
-1374,-76,8460,61760,342,115,22,63281,48
-1336,-94,8470,61760,342,114,23,63791,48
-1336,-94,8470,61776,346,116,19,64300,48
-1362,-94,8444,61776,345,122,18,64810,48
-1362,-94,8444,61744,342,133,16,65319,48
-1412,-94,8480,61744,341,142,14,295,48
-1412,-94,8480,61776,338,141,10,804,48
-1388,-80,8438,61776,339,138,8,1314,48
-1388,-80,8438,61744,339,131,10,1823,48
-1346,-64,8442,61744,342,123,11,2332,48
-1346,-64,8442,61744,345,114,17,2842,48
-1348,-36,8508,61776,348,115,21,3353,48
-1348,-36,8508,61744,349,117,20,3863,48
-1362,-82,8444,61712,351,120,14,4374,48
-1362,-82,8444,61744,353,124,12,4883,48
-1336,-94,8472,61760,356,128,16,5392,48
-1336,-94,8472,61760,350,132,18,5902,48
-1342,-94,8494,61760,342,138,17,6411,48
-1342,-94,8494,61760,343,143,10,6921,48
-1304,-72,8462,61728,347,141,5,7430,48
-1304,-72,8462,61728,347,131,2,7940,48
-1282,-84,8478,61728,341,115,2,8449,48
-1282,-84,8478,61760,340,109,10,8959,48
-1294,-70,8456,61760,338,105,21,9468,48
-1294,-70,8456,61760,336,106,25,9977,48
-1330,-64,8488,61760,335,111,22,10487,48
-1330,-64,8488,61760,335,115,20,10996,48
-1304,-66,8470,61760,338,119,12,11506,48
-1304,-66,8470,61760,340,123,3,12015,48
-1310,-140,8452,61776,341,129,-2,12525,48
-1310,-140,8452,61776,343,130,2,13034,48
-1332,-126,8496,61776,344,126,7,13543,48
-1332,-126,8496,61744,342,121,9,14053,48
-1322,-72,8464,61744,342,122,3,14562,48
-1322,-72,8464,61776,342,126,3,15072,48
-1310,-74,8422,61744,343,125,3,15581,48
-1310,-74,8422,61776,344,123,1,16090,48
-1370,-74,8400,61744,349,120,1,16600,48
-1370,-74,8400,61776,352,121,9,17109,48
-1366,-132,8478,61776,351,123,19,17619,48
-1366,-132,8478,61776,341,125,21,18128,48
-1324,-132,8442,61776,339,130,23,18638,48
-1324,-132,8442,61776,340,127,24,19147,48
-1284,-110,8436,61728,342,117,24,19657,48
-1284,-110,8436,61744,341,116,22,20166,48
-1322,-56,8472,61760,337,122,22,20680,48
-1322,-56,8472,61744,337,127,25,21189,48
-1364,-84,8530,61760,337,131,15,21698,48
-1328,-76,8508,61760,340,128,12,22208,48
-1328,-76,8508,61760,348,122,14,22717,48
-1338,-72,8436,61760,353,115,14,23227,48
-1338,-72,8436,61760,357,113,13,23740,48
-1374,-94,8422,61760,355,113,15,24250,48
-1374,-94,8422,61728,351,116,15,24763,48
-1346,-70,8482,61760,348,118,14,25273,48
-1346,-70,8482,61776,342,119,16,25782,48
-1338,-92,8488,61776,338,120,14,26293,48
-1338,-92,8488,61744,337,127,16,26803,48
-1330,-76,8472,61776,336,132,15,27312,48
-1330,-76,8472,61744,336,130,16,27822,48
-1340,-66,8474,61744,338,128,17,28331,48
-1340,-66,8474,61744,343,123,13,28840,48
-1336,-70,8468,61712,348,116,9,29352,48
-1336,-70,8468,61776,347,112,7,29861,48
-1288,-76,8524,61744,345,118,10,30372,48
-1288,-76,8524,61744,344,126,13,30882,48
-1308,-94,8524,61744,347,130,23,31391,48
-1308,-94,8524,61744,351,132,26,31901,48
-1346,-92,8478,61760,355,133,21,32410,48
-1346,-92,8478,61792,355,139,12,32920,48
-1354,-86,8508,61760,354,144,2,33429,48
-1354,-86,8508,61792,355,141,-2,33939,48
-1324,-104,8452,61760,352,138,2,34448,48
-1324,-104,8452,61792,350,132,7,34957,48
-1330,-82,8492,61760,345,125,9,35467,48
-1330,-82,8492,61760,346,126,9,35976,48
-1322,-54,8530,61760,348,128,8,36486,48
-1322,-54,8530,61760,349,129,14,36995,48
-1336,-68,8518,61760,353,122,16,37505,48
-1336,-68,8518,61760,357,118,11,38014,48
-1326,-96,8516,61760,359,116,12,38524,48
-1326,-96,8516,61760,358,119,14,39033,48
-1320,-98,8466,61744,360,119,8,39543,48
-1320,-98,8466,61776,356,118,5,40052,48
-1360,-78,8482,61776,349,119,2,40562,48
-1360,-78,8482,61776,344,121,5,41071,48
-1330,-58,8460,61776,342,122,13,41581,48
-1330,-58,8460,61776,344,121,14,42090,48
-1384,-40,8474,61744,347,124,12,42600,48
-1384,-40,8474,61744,349,128,15,43109,48
-1340,-132,8422,61744,349,129,14,43618,48
-1340,-132,8422,61744,349,130,12,44132,48
-1316,-104,8454,61744,352,133,15,44641,48
-1316,-104,8454,61776,352,134,12,45151,48
-1330,-72,8502,61776,351,126,7,45660,48
-1330,-72,8502,61744,346,122,9,46170,48
-1330,-80,8514,61728,341,118,12,46679,48
-1330,-80,8514,61744,340,118,12,47192,48
-1342,-86,8472,61728,340,119,12,47702,48
-1342,-86,8472,61744,342,120,15,48211,48
-1354,-96,8430,61728,343,119,18,48721,48
-1354,-120,8402,61760,341,119,19,49230,48
-1354,-120,8402,61792,339,122,16,49740,48
-1298,-102,8480,61792,341,129,19,50249,48
-1298,-102,8480,61760,345,135,18,50763,48
-1374,-70,8486,61760,349,135,11,51272,48
-1374,-70,8486,61760,351,132,10,51782,48
-1380,-78,8450,61728,347,127,8,52293,48
-1380,-78,8450,61776,345,118,9,52802,48
-1394,-28,8476,61776,348,115,13,53312,48
-1394,-28,8476,61744,349,117,15,53821,48
-1316,-94,8508,61776,342,118,19,54330,48
-1316,-94,8508,61744,340,116,21,54840,48
-1320,-110,8450,61744,346,117,15,55351,48
-1320,-110,8450,61744,350,116,11,55860,48
-1324,-66,8458,61744,348,115,12,56372,48
-1324,-66,8458,61744,347,112,11,56881,48
-1350,-84,8530,61744,347,117,12,57391,48
-1350,-84,8530,61744,347,118,13,57900,48
-1302,-38,8572,61776,345,121,8,58409,48
-1302,-38,8572,61776,345,122,5,58919,48
-1300,-108,8518,61760,346,122,0,59428,48
-1300,-108,8518,61760,342,124,3,59938,48
-1310,-122,8496,61760,340,122,10,60447,48
-1310,-122,8496,61760,339,120,15,60957,48
-1318,-90,8460,61728,341,118,19,61466,48
-1318,-90,8460,61760,342,116,21,61976,48
-1306,-108,8450,61760,343,115,22,62485,48
-1306,-108,8450,61760,347,113,19,62995,48
-1334,-58,8436,61792,346,109,21,63504,48
-1334,-58,8436,61760,343,112,17,64014,48
-1386,-44,8434,61728,339,119,10,64523,48
-1386,-44,8434,61728,338,124,9,65032,48
-1362,-90,8392,61760,339,121,11,6,48
-1362,-90,8392,61760,339,116,8,515,48
-1292,-114,8494,61744,340,113,8,1025,48
-1292,-114,8494,61776,340,110,10,1534,48
-1264,-88,8502,61712,343,110,15,2044,48
-1264,-88,8502,61744,346,112,17,2553,48
-1346,-58,8494,61744,348,118,14,3062,48
-1346,-58,8494,61776,349,126,15,3572,48
-1372,-42,8458,61744,349,129,16,4081,48
-1372,-42,8458,61776,348,129,12,4591,48
-1338,-90,8462,61744,344,134,15,5100,48
-1338,-90,8462,61776,344,134,14,5610,48
-1334,-118,8534,61744,345,129,12,6119,48
-1334,-118,8534,61744,343,121,14,6629,48
-1358,-90,8470,61744,343,119,13,7138,48
-1358,-90,8470,61776,343,121,5,7648,48
-1448,-76,8512,61760,348,119,0,8157,48
-1448,-76,8512,61744,350,121,2,8671,48
-1388,-110,8492,61760,351,122,9,9180,48
-1388,-110,8492,61776,352,120,13,9689,48
-1304,-68,8448,61760,352,121,17,10200,48
-1330,-50,8426,61760,352,125,16,10709,48
-1330,-50,8426,61760,345,126,20,11219,48
-1354,-84,8544,61760,339,123,16,11728,48
-1354,-84,8544,61760,342,123,10,12242,48
-1346,-104,8466,61792,345,131,12,12754,48
-1346,-104,8466,61760,346,130,11,13263,48
-1326,-80,8486,61760,343,125,12,13773,48
-1326,-80,8486,61744,341,123,14,14282,48
-1292,-44,8476,61776,345,123,12,14791,48
-1292,-44,8476,61744,348,124,15,15301,48
-1312,-74,8432,61744,349,127,11,15810,48
-1312,-74,8432,61744,350,131,6,16320,48
-1296,-72,8474,61776,347,135,11,16831,48
-1296,-72,8474,61744,340,130,14,17340,48
-1376,-56,8542,61776,334,129,12,17850,48
-1376,-56,8542,61744,334,129,8,18359,48
-1340,-110,8514,61776,336,120,5,18869,48
-1340,-110,8514,61776,337,118,2,19378,48
-1368,-72,8502,61744,338,124,7,19888,48
-1368,-72,8502,61744,341,127,13,20397,48
-1344,-78,8420,61728,342,130,18,20906,48
-1344,-78,8420,61728,345,132,23,21416,48
-1314,-40,8424,61760,347,134,17,21926,48
-1314,-40,8424,61760,346,131,13,22435,48
-1382,-102,8490,61760,342,127,13,22944,48
-1382,-102,8490,61760,339,131,10,23454,48
-1300,-126,8424,61792,337,133,12,23963,48
-1300,-126,8424,61760,340,127,17,24473,48
-1332,-90,8480,61760,345,126,17,24982,48
-1332,-90,8480,61792,344,129,16,25492,48
-1290,-98,8452,61760,341,129,15,26001,48
-1290,-98,8452,61760,343,127,9,26511,48
-1348,-112,8486,61760,345,131,6,27020,48
-1348,-112,8486,61728,346,133,8,27530,48
-1290,-86,8424,61776,347,125,9,28039,48
-1290,-86,8424,61744,351,119,8,28549,48
-1346,-142,8488,61776,351,123,5,29058,48
-1346,-142,8488,61744,353,128,5,29568,48
-1272,-132,8448,61744,354,126,8,30077,48
-1272,-132,8448,61744,354,125,9,30586,48
-1356,-48,8514,61776,354,129,12,31096,48
-1356,-48,8514,61776,354,129,16,31609,48
-1308,-80,8474,61776,351,129,16,32119,48
-1308,-80,8474,61776,349,135,17,32628,48
-1296,-96,8436,61712,350,138,15,33137,48
-1296,-96,8436,61776,352,133,9,33647,48
-1376,-66,8422,61744,353,128,11,34156,48
-1376,-66,8422,61744,354,126,6,34670,48
-1358,-80,8462,61760,353,120,5,35181,48
-1358,-80,8462,61744,351,117,11,35690,48
-1368,-56,8522,61760,352,117,18,36200,48
-1368,-56,8522,61776,352,121,17,36709,48
-1314,-44,8414,61728,349,123,18,37219,48
-1292,-50,8438,61760,348,125,16,37728,48
-1292,-50,8438,61792,348,125,14,38242,48
-1322,-104,8482,61760,349,124,14,38751,48
-1322,-104,8482,61760,346,121,8,39262,48
-1370,-130,8464,61760,343,122,9,39772,48
-1370,-130,8464,61760,341,124,17,40281,48
-1366,-106,8466,61728,343,121,17,40791,48
-1366,-106,8466,61744,346,119,14,41300,48
-1352,-80,8454,61744,344,124,16,41809,48
-1352,-80,8454,61744,346,129,20,42319,48
-1316,-86,8402,61744,349,131,19,42830,48
-1316,-86,8402,61744,352,130,18,43340,48
-1326,-30,8432,61744,355,129,15,43849,48
-1326,-30,8432,61776,355,127,13,44359,48
-1366,-66,8448,61776,356,128,14,44868,48
-1366,-66,8448,61776,353,127,12,45378,48
-1368,-98,8408,61744,350,125,12,45887,48
-1368,-98,8408,61712,350,120,14,46396,48
-1298,-52,8492,61744,352,113,14,46906,48
-1298,-52,8492,61744,350,112,16,47415,48
-1312,-74,8486,61760,346,121,9,47925,48
-1312,-74,8486,61760,345,127,2,48434,48
-1358,-72,8420,61760,350,126,6,48943,48
-1358,-72,8420,61728,356,126,7,49453,48
-1314,-90,8482,61728,362,131,9,49962,48
-1314,-90,8482,61728,359,131,14,50472,48
-1362,-106,8474,61728,355,132,13,50981,48
-1362,-106,8474,61760,349,136,14,51491,48
-1330,-130,8424,61760,340,133,18,52000,48
-1330,-130,8424,61792,340,127,17,52510,48
-1304,-70,8442,61760,341,128,14,53019,48
-1304,-70,8442,61760,342,132,15,53528,48
-1284,-82,8436,61792,342,133,11,54038,48
-1284,-82,8436,61760,342,129,5,54547,48
-1346,-98,8444,61744,344,124,5,55057,48
-1346,-98,8444,61776,348,119,7,55566,48
-1324,-102,8494,61776,349,112,11,56076,48
-1324,-102,8494,61744,350,108,13,56585,48
-1334,-84,8472,61744,350,112,20,57095,48
-1334,-84,8472,61744,346,111,25,57604,48
-1328,-104,8460,61776,346,112,22,58113,48
-1328,-104,8460,61776,350,118,16,58626,48
-1284,-102,8448,61744,348,125,10,59135,48
-1284,-102,8448,61744,347,128,6,59645,48
-1330,-130,8450,61776,350,128,9,60154,48
-1330,-130,8450,61744,355,126,18,60664,48
-1338,-114,8436,61744,351,124,23,61173,48
-1338,-114,8436,61744,348,119,19,61687,48
-1346,-52,8458,61760,348,118,13,62198,48
-1346,-52,8458,61776,349,122,11,62707,48
-1314,-56,8482,61792,355,121,2,63217,48
-1314,-56,8482,61744,356,123,2,63726,48
-1298,-54,8460,61760,353,128,4,64235,48
-1292,-40,8456,61760,349,132,9,64745,48
-1292,-40,8456,61760,343,128,16,65260,48
-1364,-80,8494,61760,342,128,19,234,48
-1364,-80,8494,61728,343,133,22,743,48
-1378,-100,8470,61760,346,134,20,1253,48
-1378,-100,8470,61728,345,131,14,1762,48
-1390,-118,8432,61728,346,128,12,2271,48
-1390,-118,8432,61776,350,117,15,2781,48
-1372,-104,8460,61744,352,111,14,3292,48
