-1356,-6262,-3312,65442,93,-34,-2998,13578,47
-1330,-6284,-3312,65438,84,-19,-2488,13578,23
-1330,-6284,-3312,65436,91,-22,-1978,13578,23
-1288,-6264,-3296,65442,95,-37,-1468,13578,23
-1288,-6264,-3296,65439,88,-36,-959,13578,23
-1282,-6194,-3296,65425,80,-35,-449,13578,23
-1282,-6194,-3328,65410,74,-45,61,13578,23
-1302,-6180,-3264,65400,67,-53,570,13578,23
-1302,-6180,-3328,65400,56,-62,1080,13578,23
-1294,-6248,-3328,65399,50,-56,1590,13578,23
-1294,-6248,-3328,65393,57,-46,2099,13578,23
-1292,-6282,-3328,65398,66,-50,2610,13578,23
-1292,-6282,-3328,65410,79,-57,3120,13578,23
-1296,-6262,-3296,65419,92,-58,3630,13578,23
-1296,-6262,-3328,65419,96,-66,4139,13578,23
-1320,-6218,-3312,65409,94,-62,4649,13578,23
-1320,-6218,-3312,65408,85,-54,5159,13578,23
-1282,-6240,-3312,65405,74,-42,5673,13578,23
-1282,-6240,-3312,65391,71,-46,6182,13578,23
-1294,-6292,-3312,65377,74,-50,6692,13578,23
-1294,-6292,-3312,65374,79,-52,7202,13578,23
-1296,-6286,-3312,65371,96,-48,7712,13578,23
-1296,-6286,-3312,65375,103,-43,8221,13578,23
-1314,-6288,-3312,65387,89,-30,8731,13578,23
-1314,-6288,-3312,65406,69,-25,9245,13578,23
-1346,-6328,-3312,65410,56,-30,9754,13578,23
-1346,-6328,-3312,65411,57,-35,10264,13578,23
-1296,-6304,-3296,65415,61,-52,10774,13578,23
-1296,-6304,-3296,65418,53,-55,11284,13578,23
-1296,-6278,-3328,65415,53,-54,11793,13578,23
-1296,-6278,-3296,65420,50,-54,12303,13578,23
-1312,-6310,-3296,65424,48,-50,12813,13578,23
-1312,-6310,-3264,65428,59,-46,13323,13578,23
-1344,-6274,-3296,65427,68,-47,13832,13578,23
-1344,-6274,-3328,65422,69,-53,14342,13578,23
-1298,-6294,-3296,65420,63,-54,14854,13578,23
-1298,-6294,-3296,65427,49,-51,15364,13578,23
-1246,-6344,-3328,65440,42,-50,15873,13578,23
-1246,-6344,-3296,65445,36,-47,16383,13578,23
-1290,-6390,-3312,65438,34,-47,16893,13578,23
-1290,-6390,-3296,65426,43,-48,17403,13578,23
-1308,-6374,-3312,65421,63,-45,17914,13578,23
-1330,-6326,-3328,65398,66,-29,25538,13578,23
-1330,-6326,-3328,65406,58,-29,26047,13578,23
-1346,-6328,-3360,65415,57,-44,26557,13578,23
-1346,-6328,-3328,65426,57,-59,27067,13578,23
-1356,-6322,-3328,65431,65,-65,27577,13578,24
-1356,-6322,-3296,65427,73,-61,28086,13578,24
-1334,-6190,-3328,65414,71,-50,28596,13578,23
-1334,-6190,-3296,65400,66,-48,29106,13578,23
-1328,-6222,-3296,65396,51,-47,29617,13578,23
-1328,-6222,-3344,65402,47,-57,30127,13578,23
-1324,-6256,-3312,65416,50,-62,30637,13578,23
-1324,-6256,-3312,65415,51,-51,31147,13578,23
-1294,-6318,-3312,65413,58,-44,31656,13578,24
-1294,-6318,-3312,65410,58,-46,32166,13578,24
-1290,-6274,-3312,65410,56,-40,32680,13578,24
-1290,-6274,-3312,65411,57,-37,-32346,13578,24
-1382,-6264,-3312,65414,68,-36,-31836,13578,24
-1382,-6264,-3312,65408,81,-38,-31327,13578,23
-1382,-6268,-3312,65398,77,-36,-30817,13578,23
-1382,-6268,-3312,65392,73,-34,-30303,13578,24
-1336,-6222,-3328,65397,73,-33,-29794,13578,24
-1336,-6222,-3264,65407,78,-36,-29280,13578,24
-1324,-6238,-3328,65411,93,-41,-28770,13578,24
-1324,-6238,-3296,65413,100,-47,-28261,13578,24
-1314,-6256,-3296,65419,100,-48,-27751,13578,24
-1314,-6256,-3264,65430,103,-44,-27240,13578,24
-1320,-6202,-3264,65436,98,-39,-26730,13578,24
-1320,-6202,-3328,65431,95,-36,-26220,13578,24
-1338,-6288,-3328,65429,100,-35,-25711,13578,24
-1338,-6288,-3264,65417,99,-34,-25201,13578,24
-1314,-6310,-3296,65407,102,-37,-24691,13578,24
-1314,-6310,-3328,65402,105,-38,-24180,13578,24
-1336,-6332,-3280,65401,107,-41,-23670,13578,24
-1336,-6332,-3296,65398,108,-46,-23160,13578,24
-1350,-6272,-3280,65390,101,-48,-22651,13578,24
-1350,-6272,-3296,65388,106,-45,-22141,13578,24
-1332,-6276,-3312,65381,101,-33,-21631,13578,24
-1314,-6308,-3344,65388,86,-38,-21121,13578,24
-1314,-6308,-3312,65396,74,-44,-20610,13578,24
-1286,-6346,-3312,65404,84,-49,-20100,13578,24
-1286,-6346,-3312,65407,93,-50,-19590,13578,24
-1324,-6368,-3248,65407,105,-49,-19081,13578,24
-1324,-6368,-3280,65411,116,-50,-18571,13578,24
-1294,-6348,-3312,65410,127,-48,-18061,13578,24
-1294,-6348,-3328,65404,116,-51,-17551,13578,24
-1304,-6342,-3296,65402,115,-45,-17042,13578,24
-1304,-6342,-3328,65402,112,-50,-16532,13578,24
-1292,-6312,-3328,65401,101,-59,-16022,13578,24
-1292,-6312,-3296,65404,81,-58,-15512,13578,24
-1312,-6228,-3296,65410,75,-51,-15003,13578,24
-1312,-6228,-3328,65414,89,-46,-14493,13578,24
-1322,-6310,-3296,65415,101,-42,-13983,13578,24
-1322,-6310,-3296,65415,105,-38,-13473,13578,24
-1302,-6262,-3296,65411,100,-39,-12964,13578,24
-1302,-6262,-3328,65406,91,-45,-12454,13578,24
-1316,-6238,-3328,65405,90,-53,-11944,13578,24
-1316,-6238,-3280,65397,99,-46,-11435,13578,24
-1278,-6338,-3312,65391,118,-32,-10925,13578,23
-1278,-6338,-3312,65388,130,-33,-10415,13578,23
-1316,-6264,-3312,65388,126,-42,-9906,13578,23
-1316,-6264,-3312,65390,111,-54,-9396,13578,23
-1330,-6228,-3280,65386,99,-64,-8886,13578,23
-1330,-6228,-3312,65376,90,-66,-8376,13578,23
-1328,-6248,-3312,65378,84,-51,-7867,13578,23
-1328,-6248,-3312,65390,98,-52,-7353,13578,23
-1322,-6314,-3344,65402,120,-52,-6843,13578,23
-1322,-6314,-3312,65417,133,-49,-6333,13578,23
-1334,-6200,-3312,65427,131,-38,-5824,13578,23
-1334,-6200,-3328,65436,127,-34,-5314,13578,23
-1272,-6234,-3296,65425,121,-39,-4804,13578,23
-1272,-6234,-3328,65421,112,-49,-4290,13578,24
-1278,-6300,-3328,65420,109,-58,-3781,13578,24
-1278,-6300,-3296,65418,114,-54,-3269,13578,24
-1274,-6252,-3296,65413,123,-50,-2759,13578,24
-1274,-6252,-3296,65411,119,-51,-2247,13578,24
-1290,-6228,-3328,65399,113,-62,-1738,13578,24
-1290,-6228,-3296,65393,103,-73,-1228,13578,24
-1300,-6276,-3296,65390,99,-81,-718,13578,24
-1300,-6276,-3328,65395,92,-68,-208,13578,24
-1326,-6344,-3312,65404,93,-47,301,13578,24
-1326,-6344,-3296,65406,90,-34,813,13578,24
-1310,-6268,-3312,65391,76,-21,1323,13578,24
-1310,-6268,-3296,65388,70,-22,1833,13578,24
-1338,-6252,-3312,65391,76,-19,2342,13578,24
-1360,-6244,-3312,65403,94,-25,2852,13578,24
-1360,-6244,-3312,65415,108,-41,3362,13578,24
-1304,-6254,-3312,65425,126,-62,3872,13578,24
-1304,-6254,-3312,65422,147,-68,4383,13578,24
-1262,-6242,-3280,65404,158,-67,4893,13578,24
-1262,-6242,-3312,65389,148,-59,5403,13578,24
-1320,-6262,-3280,65377,136,-47,5912,13578,24
-1320,-6262,-3296,65366,125,-31,6422,13578,24
-1318,-6268,-3296,65366,116,-30,6932,13578,24
-1318,-6268,-3296,65379,111,-30,7442,13578,24
-1350,-6290,-3296,65395,99,-34,7952,13578,24
-1350,-6290,-3296,65410,89,-36,8461,13578,24
-1376,-6268,-3296,65421,80,-35,8971,13578,24
-1376,-6268,-3296,65421,79,-40,9481,13578,24
-1286,-6240,-3296,65408,87,-49,9990,13578,24
-1286,-6240,-3328,65394,101,-60,10500,13578,24
-1354,-6276,-3328,65389,115,-68,11010,13578,24
-1354,-6276,-3328,65394,120,-68,11520,13578,24
-1336,-6292,-3296,65403,118,-61,12029,13578,24
-1336,-6292,-3280,65409,112,-46,12539,13578,24
-1262,-6340,-3312,65407,109,-50,13049,13578,24
-1262,-6340,-3344,65404,110,-51,13558,13578,24
-1294,-6216,-3344,65405,109,-50,14068,13578,24
-1294,-6216,-3280,65409,113,-43,14578,13578,24
-1304,-6268,-3312,65420,113,-33,15091,13578,24
-1304,-6268,-3344,65425,115,-26,15601,13578,25
-1272,-6248,-3312,65422,113,-33,16111,13578,25
-1272,-6248,-3312,65428,110,-41,16621,13578,25
-1276,-6224,-3312,65435,111,-45,17130,13578,25
-1276,-6224,-3312,65448,116,-52,17640,13578,24
-1322,-6188,-3328,65446,121,-50,18154,13578,24
-1322,-6188,-3328,65432,134,-53,18664,13578,24
-1266,-6240,-3296,65419,143,-43,19174,13578,24
-1266,-6240,-3296,65406,147,-43,19683,13578,24
-1310,-6204,-3296,65389,167,-50,20193,13578,24
-1310,-6204,-3328,65380,184,-53,20703,13578,24
-1342,-6154,-3296,65371,187,-68,21212,13578,24
-1342,-6154,-3296,65361,179,-74,21726,13578,24
-1368,-6130,-3328,65368,173,-71,22236,13578,24
-1368,-6130,-3296,65376,176,-79,22746,13578,24
-1332,-6276,-3328,65391,178,-88,23255,13578,24
-1332,-6276,-3296,65400,177,-93,23765,13578,24
-1328,-6290,-3280,65396,175,-87,24275,13578,24
-1328,-6290,-3264,65389,184,-80,24785,13578,24
-1286,-6224,-3280,65384,208,-79,25294,13578,24
-1286,-6224,-3328,65383,216,-84,25804,13578,24
-1348,-6220,-3280,65378,209,-93,26316,13578,24
-1346,-6180,-3280,65385,201,-96,26826,13578,24
-1346,-6180,-3280,65396,203,-94,27336,13578,24
-1338,-6256,-3280,65403,208,-95,27845,13578,24
-1338,-6256,-3312,65401,221,-106,28355,13578,24
-1320,-6322,-3312,65397,226,-107,28865,13578,24
-1320,-6322,-3312,65382,219,-96,29376,13578,24
-1364,-6244,-3312,65374,212,-80,29886,13578,24
-1364,-6244,-3296,65375,188,-64,30398,13578,24
-1374,-6216,-3296,65391,183,-53,30908,13578,24
-1374,-6216,-3296,65407,190,-51,31417,13578,24
-1360,-6332,-3296,65416,208,-56,31927,13578,24
-1360,-6332,-3328,65432,214,-55,32437,13578,24
-1360,-6312,-3328,65447,209,-56,-32590,13578,24
-1360,-6312,-3296,65450,209,-51,-32080,13578,24
-1360,-6296,-3296,65438,211,-40,-31570,13578,24
-1360,-6296,-3328,65425,211,-27,-31060,13578,24
-1382,-6294,-3328,65418,211,-17,-30551,13578,24
-1382,-6294,-3296,65420,214,-14,-30041,13578,24
-1360,-6338,-3296,65421,216,-15,-29531,13578,23
-1360,-6338,-3280,65426,215,-22,-29021,13578,23
-1330,-6290,-3280,65419,219,-35,-28512,13578,23
-1330,-6290,-3344,65418,225,-37,-28002,13578,23
-1358,-6294,-3312,65420,236,-35,-27492,13578,23
-1358,-6294,-3312,65434,232,-34,-26982,13578,23
-1304,-6266,-3312,65443,224,-26,-26473,13578,23
-1304,-6266,-3344,65443,209,-28,-25963,13578,23
-1290,-6160,-3312,65432,187,-37,-25453,13578,23
-1290,-6160,-3280,65415,173,-45,-24944,13578,23
-1280,-6256,-3280,65394,148,-56,-24434,13578,23
-1280,-6256,-3344,65380,133,-70,-23924,13578,23
-1296,-6368,-3312,65369,124,-74,-23414,13578,23
-1296,-6368,-3296,65369,125,-84,-22905,13578,23
-1320,-6340,-3328,65374,145,-91,-22395,13578,23
-1320,-6340,-3296,65378,175,-86,-21881,13578,24
-1318,-6376,-3296,65363,194,-89,-21372,13578,24
-1318,-6376,-3328,65337,203,-88,-20862,13578,24
-1258,-6298,-3264,65315,193,-98,-20352,13578,24
-1258,-6298,-3296,65300,171,-105,-19843,13578,24
-1328,-6340,-3328,65296,149,-105,-19333,13578,24
-1328,-6340,-3296,65306,138,-105,-18819,13578,24
-1300,-6480,-3296,65318,150,-116,-18309,13578,24
-1300,-6480,-3328,65321,167,-140,-17796,13578,24
-1264,-6308,-3344,65312,156,-166,-17286,13578,24
-1264,-6308,-3328,65294,144,-172,-16776,13578,24
-1246,-6152,-3280,65255,133,-172,-16266,13578,24
-1246,-6152,-3296,65221,129,-172,-15756,13578,24
-1196,-6232,-3312,65169,139,-171,-15247,13578,24
-1226,-6362,-3280,65153,154,-174,-14737,13578,24
-1226,-6362,-3312,65165,156,-174,-14227,13578,24
-1444,-6212,-3312,65212,143,-172,-13716,13578,24
-1444,-6212,-3312,65295,142,-167,-13206,13578,24
-1548,-6212,-3312,65396,152,-157,-12696,13578,24
-1548,-6212,-3344,65489,177,-137,-12186,13578,24
-1482,-6272,-3312,23,194,-119,-11677,13578,24
-1482,-6272,-3296,77,192,-96,-11167,13578,24
-1414,-5990,-3296,89,170,-72,-10657,13578,24
-1414,-5990,-3296,61,150,-60,-10145,13578,24
-1334,-5946,-3296,13,137,-47,-9636,13578,24
-1334,-5946,-3328,65496,140,-34,-9126,13578,24
-1270,-6196,-3296,65447,157,-26,-8616,13578,24
-1270,-6196,-3328,65421,179,-23,-8106,13578,24
-1324,-6158,-3296,65409,196,-15,-7597,13578,24
-1324,-6158,-3328,65409,198,0,-7087,13578,24
-1326,-6084,-3296,65423,188,16,-6577,13578,24
-1326,-6084,-3296,65436,170,16,-6067,13578,24
-1352,-6244,-3328,65446,158,7,-5558,13578,24
-1352,-6244,-3312,65470,152,5,-5048,13578,24
-1318,-6410,-3312,65475,165,-1,-4538,13578,24
-1318,-6410,-3280,65475,173,-10,-4029,13578,24
-1288,-6436,-3312,65461,176,-32,-3519,13578,24
-1288,-6436,-3280,65434,177,-48,-3009,13578,24
-1314,-6430,-3280,65406,166,-56,-2499,13578,24
-1314,-6430,-3344,65381,160,-59,-1990,13578,24
-1316,-6376,-3312,65371,159,-55,-1480,13578,24
-1316,-6376,-3312,65371,154,-57,-970,13578,24
-1298,-6366,-3344,65376,158,-66,-460,13578,24
-1298,-6366,-3312,65386,168,-71,49,13578,24
-1334,-6312,-3280,65409,187,-77,563,13578,24
-1334,-6312,-3296,65446,213,-81,1073,13578,24
-1360,-6224,-3296,65472,219,-92,1583,13578,24
-1360,-6224,-3328,65489,218,-93,2092,13578,24
-1344,-6274,-3296,65498,207,-79,2602,13578,24
-1344,-6274,-3328,65507,194,-67,3112,13578,24
-1288,-6220,-3296,65511,190,-63,3625,13578,24
-1288,-6220,-3328,65503,191,-61,4135,13578,24
-1274,-6184,-3296,65488,192,-62,4645,13578,24
-1274,-6184,-3328,65474,205,-65,5155,13578,24
-1310,-6072,-3328,65455,224,-66,5665,13578,24
-1310,-6072,-3328,65444,231,-66,6174,13578,24
-1340,-6138,-3312,65441,235,-64,6684,13578,24
-1340,-6138,-3328,65439,225,-71,7198,13578,24
-1246,-6102,-3312,65439,206,-79,7707,13578,24
-1246,-6102,-3328,65436,208,-75,8219,13578,24
-1248,-6080,-3312,65425,217,-75,8729,13578,24
-1306,-6240,-3312,65412,231,-86,9239,13578,23
-1306,-6240,-3312,65390,243,-92,9748,13578,23
-1282,-6332,-3312,65374,242,-94,10258,13578,23
-1282,-6332,-3280,65374,226,-91,10768,13578,23
-1290,-6226,-3312,65378,211,-96,11280,13578,23
-1290,-6226,-3280,65389,197,-96,11789,13578,23
-1346,-6190,-3312,65405,181,-91,12299,13578,23
-1346,-6190,-3296,65418,166,-92,12809,13578,23
-1308,-6296,-3296,65415,172,-106,13318,13578,24
-1308,-6296,-3264,65407,182,-127,13828,13578,24
-1288,-6322,-3296,65400,188,-133,14338,13578,24
-1288,-6322,-3296,65399,193,-124,14850,13578,24
-1282,-6398,-3328,65411,206,-100,15359,13578,24
-1282,-6398,-3296,65422,223,-76,15869,13578,24
-1288,-6402,-3296,65408,246,-61,16379,13578,24
-1288,-6402,-3296,65384,258,-60,16888,13578,24
-1352,-6430,-3296,65374,253,-67,17398,13578,24
-1352,-6430,-3328,65383,242,-77,17908,13578,24
-1358,-6362,-3296,65391,236,-83,18418,13578,24
-1358,-6362,-3312,65401,242,-78,18927,13578,24
-1358,-6328,-3312,65412,242,-62,19437,13578,24
-1358,-6328,-3344,65426,235,-43,19947,13578,24
-1330,-6448,-3344,65451,229,-23,20456,13578,24
-1330,-6448,-3280,65480,223,-9,20966,13578,24
-1354,-6404,-3312,65507,207,-5,21476,13578,24
-1354,-6404,-3312,65512,193,7,21986,13578,24
-1362,-6336,-3312,65513,179,16,22495,13578,24
-1362,-6336,-3312,65510,166,21,23005,13578,24
-1370,-6326,-3280,65506,153,18,23515,13578,24
-1370,-6326,-3280,65495,144,11,24025,13578,23
-1334,-6300,-3280,65468,145,7,24534,13578,23
-1334,-6300,-3328,65442,145,1,25044,13578,23
-1310,-6342,-3328,65437,137,-7,25554,13578,23
-1310,-6342,-3328,65455,137,-4,26063,13578,24
-1320,-6348,-3328,65483,136,4,26574,13578,24
-1320,-6348,-3296,65507,142,8,27083,13578,24
-1342,-6166,-3296,65526,140,6,27593,13578,24
-1342,-6166,-3328,65534,134,3,28103,13578,24
-1320,-6196,-3264,65533,128,1,28612,13578,24
-1320,-6196,-3296,65512,134,-15,29122,13578,24
-1270,-6240,-3296,65492,139,-29,29636,13578,24
-1270,-6240,-3296,65465,143,-34,30146,13578,24
-1236,-6228,-3264,65434,144,-28,30655,13578,24
-1236,-6228,-3328,65395,132,-22,31165,13578,24
-1242,-6168,-3312,65356,119,-20,31675,13578,24
-1242,-6168,-3328,65343,117,-18,32189,13578,24
-1246,-6244,-3312,65345,128,-21,32698,13578,24
-1308,-6326,-3344,65349,154,-32,-32324,13578,24
-1308,-6326,-3280,65355,175,-42,-31814,13578,24
-1324,-6308,-3312,65370,177,-50,-31304,13578,24
-1324,-6308,-3280,65389,171,-58,-30795,13578,24
-1362,-6252,-3312,65401,154,-64,-30285,13578,24
-1362,-6252,-3280,65392,135,-75,-29775,13578,24
-1324,-6282,-3312,65379,129,-75,-29265,13578,24
-1324,-6282,-3328,65382,140,-79,-28754,13578,24
-1314,-6368,-3328,65384,155,-72,-28244,13578,24
-1314,-6368,-3328,65378,173,-64,-27734,13578,24
-1350,-6382,-3328,65365,178,-68,-27224,13578,24
-1350,-6382,-3296,65355,173,-79,-26715,13578,24
-1338,-6216,-3328,65357,157,-78,-26205,13578,24
-1338,-6216,-3296,65362,136,-64,-25693,13578,24
-1328,-6246,-3328,65371,116,-56,-25184,13578,24
-1328,-6246,-3296,65392,98,-57,-24672,13578,24
-1392,-6388,-3328,65421,94,-46,-24162,13578,24
-1392,-6388,-3296,65458,101,-29,-23653,13578,25
-1390,-6420,-3296,65485,110,-22,-23143,13578,25
-1390,-6420,-3280,65513,116,-16,-22633,13578,25
-1362,-6346,-3312,65526,114,-7,-22123,13578,25
-1362,-6346,-3312,65525,115,1,-21614,13578,25
-1308,-6232,-3312,65518,115,7,-21104,13578,25
-1308,-6232,-3312,65512,109,10,-20594,13578,25
-1274,-6184,-3280,65504,104,2,-20085,13578,25
-1274,-6184,-3280,65477,92,-18,-19575,13578,25
-1268,-6252,-3312,65455,88,-27,-19065,13578,25
-1268,-6252,-3280,65435,81,-26,-18555,13578,25
-1290,-6286,-3312,65420,73,-22,-18046,13578,25
-1290,-6286,-3312,65418,69,-28,-17536,13578,25
-1212,-6280,-3280,65418,74,-34,-17026,13578,25
-1212,-6280,-3296,65405,88,-45,-16516,13578,24
-1258,-6250,-3296,65380,89,-45,-16007,13578,24
-1258,-6250,-3296,65365,100,-41,-15497,13578,24
-1294,-6296,-3296,65355,116,-30,-14987,13578,24
-1294,-6296,-3296,65345,118,-27,-14477,13578,24
-1316,-6324,-3296,65349,109,-31,-13964,13578,24
-1316,-6324,-3296,65360,102,-38,-13454,13578,24
-1326,-6310,-3296,65367,99,-51,-12944,13578,24
-1326,-6310,-3296,65383,97,-61,-12435,13578,24
