0,0,0,0,0,0,0,2596,52
0,0,0,0,0,0,0,9949,52
0,0,0,0,0,0,0,8852,52
0,0,0,0,0,0,0,44888,52
0,0,0,0,0,0,0,45695,52
0,0,0,0,0,0,0,39782,52
0,0,0,0,0,0,0,11664,52
0,0,0,0,0,0,0,11834,52
0,0,0,0,0,0,0,12309,52
0,0,0,0,0,0,0,12781,52
0,0,0,0,0,0,0,13253,52
0,0,0,0,0,0,0,4412,52
0,0,0,0,0,0,0,25750,52
0,0,0,0,0,0,0,5586,52
0,0,0,0,0,0,0,6060,52
0,0,0,0,0,0,0,6558,52
0,0,0,0,0,0,0,7040,52
0,0,0,0,0,0,0,7515,52
0,0,0,0,0,0,0,8003,52
0,0,0,0,0,0,0,8478,52
0,0,0,0,0,0,0,8960,52
0,0,0,0,0,0,0,9434,52
0,0,0,0,0,0,0,9913,52
0,0,0,0,0,0,0,10386,52
0,0,0,0,0,0,0,10893,52
0,0,0,0,0,0,0,11371,52
0,0,0,0,0,0,0,11855,52
0,0,0,0,0,0,0,12325,52
0,0,0,0,0,0,0,12794,52
0,0,0,0,0,0,0,13265,52
0,0,0,0,0,0,0,13745,52
0,0,0,0,0,0,0,14215,52
0,0,0,0,0,0,0,14685,52
0,0,0,0,0,0,0,15154,52
0,0,0,0,0,0,0,15624,52
0,0,0,0,0,0,0,16105,52
0,0,0,0,0,0,0,16581,52
0,0,0,0,0,0,0,17066,52
0,0,0,0,0,0,0,17540,52
0,0,0,0,0,0,0,18022,52
0,0,0,0,0,0,0,18494,52
0,0,0,0,0,0,0,18979,52
0,0,0,0,0,0,0,19463,52
0,0,0,0,0,0,0,20044,52
0,0,0,0,0,0,0,20522,52
0,0,0,0,0,0,0,20991,52
0,0,0,0,0,0,0,21464,52
0,0,0,0,0,0,0,21937,52
0,0,0,0,0,0,0,22406,52
0,0,0,0,0,0,0,22876,52
0,0,0,0,0,0,0,23349,52
0,0,0,0,0,0,0,23831,52
0,0,0,0,0,0,0,24303,52
0,0,0,0,0,0,0,24778,52
0,0,0,0,0,0,0,25251,52
0,0,0,0,0,0,0,26423,52
0,0,0,0,0,0,0,26893,52
0,0,0,0,0,0,0,27362,52
0,0,0,0,0,0,0,27845,52
0,0,0,0,0,0,0,28315,52
0,0,0,0,0,0,0,28787,52
0,0,0,0,0,0,0,29267,52
0,0,0,0,0,0,0,29747,52
0,0,0,0,0,0,0,30238,52
0,0,0,0,0,0,0,30745,52
0,0,0,0,0,0,0,31229,52
0,0,0,0,0,0,0,31745,52
0,0,0,0,0,0,0,32230,52
0,0,0,0,0,0,0,32749,52
0,0,0,0,0,0,0,33224,52
0,0,0,0,0,0,0,33745,52
0,0,0,0,0,0,0,34219,52
0,0,0,0,0,0,0,34746,52
0,0,0,0,0,0,0,37795,52
0,0,0,0,0,0,0,38276,52
0,0,0,0,0,0,0,38752,52
0,0,0,0,0,0,0,39243,52
0,0,0,0,0,0,0,39747,52
0,0,0,0,0,0,0,40219,52
0,0,0,0,0,0,0,40747,52
0,0,0,0,0,0,0,41240,52
0,0,0,0,0,0,0,41747,52
0,0,0,0,0,0,0,42238,52
0,0,0,0,0,0,0,42748,52
0,0,0,0,0,0,0,43237,52
0,0,0,0,0,0,0,43748,52
0,0,0,0,0,0,0,44229,52
0,0,0,0,0,0,0,44748,52
0,0,0,0,0,0,0,45221,52
0,0,0,0,0,0,0,45748,52
0,0,0,0,0,0,0,46239,52
0,0,0,0,0,0,0,46749,52
0,0,0,0,0,0,0,47228,52
0,0,0,0,0,0,0,47749,52
0,0,0,0,0,0,0,48241,52
0,0,0,0,0,0,0,48749,52
0,0,0,0,0,0,0,49223,52
0,0,0,0,0,0,0,49749,52
0,0,0,0,0,0,0,50236,52
0,0,0,0,0,0,0,50749,52
0,0,0,0,0,0,0,51239,52
0,0,0,0,0,0,0,51749,52
0,0,0,0,0,0,0,52224,52
0,0,0,0,0,0,0,52750,52
0,0,0,0,0,0,0,53234,52
0,0,0,0,0,0,0,53753,52
0,0,0,0,0,0,0,54239,52
0,0,0,0,0,0,0,54750,52
0,0,0,0,0,0,0,55225,52
0,0,0,0,0,0,0,55750,52
0,0,0,0,0,0,0,56227,52
0,0,0,0,0,0,0,56750,52
0,0,0,0,0,0,0,57225,52
0,0,0,0,0,0,0,57750,52
0,0,0,0,0,0,0,58240,52
0,0,0,0,0,0,0,58754,52
0,0,0,0,0,0,0,61093,52
0,0,0,0,0,0,0,61581,52
0,0,0,0,0,0,0,62069,52
