-1328,-86,8506,61696,341,125,19,3780,48
-1326,-118,8476,61696,340,123,15,4290,48
-1326,-118,8476,61712,342,122,14,4799,48
-1366,-66,8452,61712,345,121,12,5308,48
-1366,-66,8452,61712,343,120,10,5818,48
-1354,-84,8470,61712,345,120,16,6327,48
-1354,-84,8470,61680,348,113,15,6837,48
-1314,-88,8438,61680,352,111,18,7346,48
-1314,-88,8438,61680,353,113,21,7856,48
-1322,-120,8478,61712,353,119,15,8365,48
-1322,-120,8478,61712,354,127,13,8876,48
-1360,-126,8478,61680,352,131,11,9386,48
-1360,-126,8478,61712,350,133,9,9895,48
-1378,-94,8438,61712,351,133,11,10405,48
-1378,-94,8438,61680,354,129,17,10914,48
-1360,-78,8454,61680,353,125,16,11423,48
-1360,-78,8454,61696,352,121,10,11933,48
-1344,-92,8460,61696,345,120,6,12444,48
-1344,-92,8460,61728,339,121,7,12953,48
-1314,-118,8450,61696,338,120,10,13463,48
-1314,-118,8450,61696,338,120,10,13972,48
-1330,-60,8508,61696,340,117,11,14482,48
-1330,-60,8508,61696,344,118,15,14991,48
-1354,-46,8520,61696,348,123,14,15501,48
-1354,-46,8520,61696,349,127,13,16010,48
-1318,-114,8494,61696,347,128,12,16519,48
-1318,-114,8494,61728,346,129,11,17029,48
-1348,-140,8530,61696,347,126,8,17538,48
-1348,-140,8530,61696,349,124,13,18048,48
-1356,-98,8430,61712,350,123,20,18557,48
-1356,-98,8430,61680,352,129,24,19067,48
-1356,-108,8438,61712,350,129,22,19580,48
-1356,-108,8438,61680,346,125,11,20090,48
-1354,-98,8462,61712,343,127,9,20599,48
-1354,-98,8462,61712,344,130,9,21108,48
-1364,-80,8494,61680,345,130,8,21618,48
-1364,-80,8494,61680,348,131,10,22127,48
-1324,-70,8444,61712,348,131,13,22641,48
-1324,-70,8444,61680,349,130,14,23150,48
-1374,-58,8440,61680,349,129,10,23660,48
-1374,-58,8440,61712,345,124,9,24169,48
-1412,-120,8424,61712,347,119,9,24679,48
-1412,-120,8424,61744,345,116,13,25188,48
