-960,-228,7762,61760,-109,41,-135,55562,49
-936,-218,7796,61728,-97,36,-138,56071,49
-936,-218,7796,61696,-90,36,-140,56581,49
-912,-220,7760,61680,-89,42,-149,57090,49
-912,-220,7760,61696,-93,44,-153,57600,49
-948,-278,7756,61712,-104,47,-153,58109,49
-948,-278,7756,61728,-108,47,-150,58618,49
-924,-272,7814,61712,-115,44,-141,59128,49
-934,-274,7784,61744,-121,44,-139,59637,49
-934,-274,7784,61712,-119,47,-140,60147,49
-972,-288,7812,61712,-110,49,-138,60656,49
-972,-288,7812,61680,-107,49,-134,61166,49
-960,-252,7772,61712,-105,46,-135,61675,49
-960,-252,7772,61712,-104,42,-140,62184,49
-928,-204,7750,61680,-105,34,-143,62694,49
-928,-204,7750,61696,-103,33,-146,63203,49
-968,-208,7774,61728,-101,38,-143,63713,49
-968,-208,7774,61728,-103,44,-144,64222,49
-960,-214,7754,61696,-105,50,-145,64732,49
-960,-214,7754,61728,-108,50,-142,65241,49
-984,-216,7784,61728,-106,46,-136,214,49
-984,-216,7784,61728,-105,42,-133,724,49
-908,-242,7784,61728,-102,39,-135,1233,49
-908,-242,7784,61696,-103,42,-133,1743,49
-934,-266,7754,61728,-108,47,-131,2252,49
-934,-266,7754,61728,-112,47,-130,2762,49
-910,-278,7786,61696,-112,49,-130,3271,49
-910,-278,7786,61728,-112,49,-131,3780,49
-952,-270,7812,61712,-117,45,-139,4290,49
-952,-270,7812,61744,-118,45,-142,4800,49
-944,-242,7714,61744,-111,41,-144,5309,49
-944,-242,7714,61712,-103,41,-145,5822,49
-912,-238,7758,61712,-98,40,-142,6332,49
-912,-238,7758,61712,-99,40,-136,6841,49
-936,-228,7774,61712,-103,42,-133,7351,49
-936,-228,7774,61744,-103,45,-132,7862,49
-940,-236,7784,61712,-100,48,-137,8371,49
-940,-236,7784,61744,-98,48,-139,8885,49
-980,-210,7796,61712,-96,49,-141,9394,49
-980,-210,7796,61696,-93,49,-137,9904,49
-986,-262,7778,61728,-94,46,-140,10415,49
-986,-262,7778,61696,-96,42,-140,10924,49
-966,-272,7772,61728,-102,40,-141,11436,49
-966,-272,7772,61696,-106,39,-140,11945,49
-926,-266,7724,61728,-109,37,-140,12458,49
-926,-266,7724,61728,-107,32,-137,12968,49
-930,-262,7752,61696,-104,28,-136,13477,49
-930,-262,7752,61696,-109,28,-139,13987,49
-972,-226,7738,61696,-110,33,-143,14496,49
-972,-226,7738,61760,-104,36,-141,15005,49
-954,-256,7834,61696,-98,41,-140,15515,49
-954,-256,7834,61728,-95,42,-136,16024,49
-974,-248,7790,61712,-95,44,-129,16534,49
-974,-248,7790,61696,-99,46,-129,17043,49
-980,-258,7720,61712,-103,47,-131,17553,49
-980,-258,7720,61728,-102,44,-133,18062,49
-930,-252,7822,61712,-102,45,-138,18572,49
-926,-234,7858,61712,-107,45,-136,19081,49
-926,-234,7858,61744,-111,44,-134,19590,49
-950,-276,7844,61744,-106,44,-135,20100,49
-950,-276,7844,61712,-107,44,-139,20609,49
-932,-312,7790,61712,-107,44,-141,21119,49
-932,-312,7790,61712,-106,47,-139,21628,49
-892,-248,7756,61712,-101,43,-139,22138,49
-892,-248,7756,61728,-93,42,-137,22647,49
-892,-250,7746,61696,-90,38,-136,23156,49
-892,-250,7746,61696,-95,35,-140,23666,49
-902,-246,7780,61696,-99,35,-137,24175,49
-902,-246,7780,61696,-99,41,-137,24685,49
-886,-236,7782,61696,-103,46,-138,25194,49
-886,-236,7782,61696,-104,51,-131,25703,49
-838,-204,7754,61696,-106,55,-125,26213,49
-838,-204,7754,61728,-102,55,-123,26722,49
-940,-248,7832,61728,-97,48,-121,27232,49
-940,-248,7832,61728,-93,46,-119,27741,49
-924,-280,7784,61728,-92,47,-124,28251,49
-924,-280,7784,61712,-91,52,-143,28760,49
-934,-286,7768,61744,-94,50,-156,29270,49
-934,-286,7768,61744,-101,46,-159,29779,49
-986,-262,7802,61712,-104,41,-155,30288,49
-986,-262,7802,61712,-108,39,-149,30800,49
-954,-232,7736,61744,-111,45,-140,31309,49
-954,-232,7736,61712,-110,53,-135,31819,49
-944,-280,7756,61712,-109,51,-132,32328,49
-944,-280,7756,61712,-106,39,-135,32838,49
-966,-268,7758,61712,-105,28,-138,33347,49
-966,-268,7758,61712,-107,31,-140,33858,49
-938,-278,7774,61744,-106,37,-139,34368,49
-938,-278,7774,61728,-106,40,-136,34877,49
-934,-252,7796,61728,-109,35,-137,35391,49
-934,-252,7796,61728,-111,31,-140,35900,49
-934,-208,7834,61696,-111,38,-143,36409,49
-934,-208,7834,61696,-108,48,-145,36919,49
-888,-258,7806,61728,-101,49,-142,37430,49
-888,-258,7806,61728,-101,51,-136,37940,49
-964,-172,7800,61728,-100,48,-133,38453,49
-964,-172,7800,61728,-97,42,-130,38963,49
-930,-222,7758,61728,-99,42,-130,39476,49
-930,-222,7758,61728,-104,50,-133,39985,49
-890,-264,7796,61728,-106,57,-137,40495,49
-890,-264,7796,61728,-104,52,-139,41004,49
-950,-250,7820,61744,-106,44,-141,41514,49
-950,-250,7820,61728,-109,42,-138,42023,49
-922,-224,7828,61712,-112,45,-133,42532,49
-882,-276,7802,61712,-113,49,-134,43042,49
-882,-276,7802,61712,-112,51,-137,43551,49
-892,-192,7816,61712,-111,52,-139,44061,49
-892,-192,7816,61712,-111,48,-139,44570,49
-900,-218,7782,61744,-107,46,-140,45080,49
-900,-218,7782,61744,-105,49,-138,45589,49
-944,-266,7786,61712,-105,53,-134,46099,49
-944,-266,7786,61744,-106,52,-132,46608,49
-900,-240,7778,61728,-104,41,-140,47118,49
-900,-240,7778,61696,-107,32,-146,47627,49
-878,-272,7754,61696,-106,30,-145,48136,49
-878,-272,7754,61696,-103,34,-146,48646,49
-888,-268,7792,61728,-99,43,-148,49155,49
-888,-268,7792,61696,-99,51,-145,49665,49
-982,-290,7814,61728,-102,54,-138,50174,49
-982,-290,7814,61728,-101,56,-128,50684,49
-930,-262,7824,61696,-101,57,-119,51193,49
-930,-262,7824,61696,-104,59,-116,51702,49
-962,-262,7828,61696,-106,58,-123,52212,49
-962,-262,7828,61728,-106,51,-127,52721,49
-974,-256,7826,61696,-102,42,-131,53231,49
-974,-256,7826,61744,-103,33,-140,53740,49
-928,-268,7730,61712,-105,34,-140,54250,49
-928,-268,7730,61712,-105,39,-135,54759,49
-958,-258,7726,61744,-106,44,-133,55269,49
-958,-258,7726,61712,-106,48,-133,55778,49
-996,-210,7824,61712,-107,49,-133,56287,49
-996,-210,7824,61712,-111,49,-136,56799,49
-886,-270,7832,61744,-111,51,-137,57308,49
-886,-270,7832,61744,-110,49,-137,57818,49
-960,-266,7796,61744,-107,42,-138,58327,49
-960,-266,7796,61712,-103,38,-140,58840,49
-942,-250,7756,61728,-102,35,-138,59350,49
-942,-250,7756,61696,-102,38,-137,59861,49
-898,-264,7786,61728,-102,45,-141,60371,49
-898,-264,7786,61728,-104,50,-137,60880,49
-926,-264,7812,61728,-103,51,-131,61390,49
-926,-264,7812,61728,-105,47,-129,61903,49
-926,-260,7764,61728,-104,45,-128,62414,49
-926,-260,7764,61696,-102,47,-128,62924,49
-908,-260,7746,61728,-104,47,-132,63435,49
-908,-260,7746,61728,-107,46,-139,63945,49
-936,-254,7746,61728,-107,45,-141,64458,49
-936,-254,7746,61728,-108,44,-139,64967,49
-950,-222,7796,61744,-110,44,-134,65481,49
-950,-222,7796,61728,-111,42,-127,454,49
-946,-202,7738,61712,-115,43,-127,964,49
-946,-202,7738,61696,-113,41,-132,1473,49
-974,-254,7742,61744,-108,34,-136,1983,49
-926,-238,7730,61712,-103,34,-142,2492,49
-926,-238,7730,61744,-104,37,-143,3002,49
-948,-236,7728,61744,-104,38,-143,3511,49
-948,-236,7728,61744,-104,37,-146,4020,49
-974,-220,7768,61744,-100,37,-144,4530,49
-974,-220,7768,61712,-100,39,-139,5039,49
-930,-210,7752,61712,-103,43,-140,5549,49
-930,-210,7752,61696,-104,44,-143,6058,49
-946,-236,7804,61664,-106,48,-140,6568,49
-946,-236,7804,61728,-109,46,-136,7077,49
-940,-248,7850,61728,-110,43,-136,7586,49
-940,-248,7850,61728,-109,46,-142,8096,49
-932,-262,7730,61728,-103,46,-148,8605,49
-932,-262,7730,61760,-98,47,-146,9115,49
-926,-300,7808,61760,-97,45,-139,9624,49
-926,-300,7808,61728,-99,40,-132,10134,49
-930,-278,7790,61728,-107,39,-135,10643,49
-930,-278,7790,61728,-112,35,-137,11152,49
-932,-228,7786,61728,-114,35,-136,11662,49
-932,-228,7786,61712,-114,34,-136,12171,49
-928,-242,7784,61680,-113,33,-135,12681,49
-928,-242,7784,61712,-110,32,-135,13190,49
-968,-240,7734,61680,-104,30,-135,13699,49
-968,-240,7734,61680,-101,34,-132,14209,49
-894,-256,7784,61712,-102,42,-131,14718,49
-894,-256,7784,61712,-102,42,-129,15228,49
-882,-216,7752,61712,-101,38,-129,15737,49
-882,-216,7752,61680,-99,35,-133,16247,49
-936,-226,7844,61712,-97,34,-138,16756,49
-936,-226,7844,61712,-100,36,-142,17265,49
-956,-234,7858,61744,-98,44,-141,17775,49
-956,-234,7858,61744,-99,47,-137,18284,49
-976,-260,7814,61696,-109,44,-136,18794,49
-976,-260,7814,61728,-111,42,-135,19307,49
-972,-266,7784,61696,-102,40,-134,19819,49
-972,-266,7784,61696,-96,45,-132,20328,49
-932,-214,7814,61696,-96,50,-133,20838,49
-932,-214,7814,61728,-98,56,-137,21347,49
-930,-230,7774,61760,-99,52,-140,21856,49
-930,-230,7774,61760,-103,49,-143,22370,49
-934,-280,7698,61728,-106,50,-149,22881,49
-934,-280,7698,61728,-108,51,-146,23391,49
-932,-294,7714,61728,-110,51,-143,23902,49
-932,-294,7714,61728,-106,52,-144,24411,49
-896,-254,7740,61712,-102,47,-145,24920,49
-896,-254,7740,61696,-103,43,-144,25430,49
-966,-238,7730,61712,-102,39,-145,25943,49
-954,-268,7786,61712,-102,41,-146,26453,49
-954,-268,7786,61712,-105,43,-142,26962,49
-950,-230,7782,61712,-109,45,-137,27471,49
-950,-230,7782,61712,-111,44,-132,27981,49
-940,-270,7752,61712,-109,42,-128,28490,49
-940,-270,7752,61744,-109,40,-130,29000,49
-988,-236,7784,61744,-105,44,-133,29509,49
-988,-236,7784,61712,-98,47,-136,30019,49
-972,-208,7850,61728,-95,51,-137,30528,49
-972,-208,7850,61696,-94,54,-138,31038,49
-954,-272,7802,61696,-99,53,-141,31547,49
-954,-272,7802,61728,-105,48,-144,32056,49
-954,-278,7828,61728,-108,43,-141,32566,49
-954,-278,7828,61728,-109,42,-140,33075,49
-942,-266,7810,61728,-108,39,-133,33585,49
-942,-266,7810,61728,-106,35,-131,34094,49
-928,-294,7832,61696,-108,34,-133,34604,49
-928,-294,7832,61696,-112,33,-134,35113,49
-892,-288,7906,61696,-113,35,-135,35623,49
-892,-288,7906,61728,-115,43,-136,36132,49
