20565,13872,13616,8241,8260,28526,25869,2574,230
18639,18672,-20228,43005,-26625,29331,-28620,2574,230
18639,18672,-20228,43005,-26625,29333,-29388,2574,188
-26393,-12560,-16132,42493,-26625,31639,-29900,2574,188
-26393,-12560,-24324,43517,-27649,-32103,-30412,2574,172
-30488,3824,-24324,45309,-27393,-31589,-30924,2574,172
-30488,3824,-16132,43773,-24577,-32355,-31436,2574,224
-19225,-11536,-24324,41213,-24321,-30049,-32204,2574,224
-19225,-11536,-16132,42493,-26625,-29279,-32716,2574,226
23783,-14608,-24324,43261,-28929,-27997,32308,2574,226
23783,-14608,-24324,44541,-30209,-29019,31796,2574,218
18151,-14608,-28420,44797,-31745,-28505,31028,2574,218
18151,-14608,-24324,44797,-32513,-29783,30516,2574,164
-32537,-24848,-20228,45821,-31489,-29525,30004,2574,164
-32537,-24848,-24324,46589,-30209,-31315,30004,2574,206
16615,-26384,-28420,45309,-30721,-32337,29236,2574,206
18151,-14608,-20228,46077,-31233,32433,28724,2574,230
18151,-14608,-20228,47101,-30977,32691,28212,2574,230
22247,-784,-28420,46845,-30209,-30795,27700,2575,4
22247,-784,-20228,47613,-29697,-29769,27188,2575,4
16615,-10000,-28420,48381,-31233,-26439,26932,2574,230
16615,-10000,-28420,51197,-28417,-25157,26420,2574,230
29415,-14096,-20228,51453,-27393,-26435,25908,2574,200
29415,-14096,-20228,50173,-28929,-26689,25396,2574,200
22759,-13072,-28420,49661,-31489,-26431,24884,2574,196
22759,-13072,-24324,50173,-30977,-26173,24116,2574,196
19175,-26896,-24324,52221,-30209,-24635,23604,2574,170
19175,-26896,-24324,53501,32767,-22329,23604,2574,170
23783,-25360,-24324,53757,31231,-24631,23092,2574,180
23783,-25360,-16132,51709,29695,-26165,22580,2574,180
26855,-30480,-24324,49405,30463,-27443,21812,2574,186
26855,-30480,-24324,48125,30975,-28209,21300,2574,164
23783,30960,-16132,47357,31999,-27695,20788,2574,164
23783,30960,-16132,47101,-30465,-27437,20276,2574,222
25319,-19216,-24324,48893,-29185,-29483,19508,2574,222
25319,-19216,-24324,50429,-29185,-31785,18996,2574,212
30439,-16656,-24324,51453,-26881,-31783,18484,2574,212
30439,-16656,-16132,53501,-24065,-31781,18484,2574,176
27367,-11536,-20228,54781,-24321,-32035,17716,2574,176
27367,-11536,-20228,53501,-27905,-31265,17204,2574,162
5863,-16144,-28420,50685,-30209,-31007,16692,2574,162
5863,-16144,-20228,48125,-27905,-31773,16180,2574,200
27879,-26896,-20228,47357,-26881,-29723,15668,2574,200
27879,-26896,-20228,44797,-26625,-29721,15924,2574,240
28391,-22800,-20228,43261,-27137,-29207,15412,2574,240
28391,-22800,-28420,44029,-28161,-30229,14900,2574,244
-30489,-10000,-20228,46845,-29953,-31763,14388,2574,244
-30489,-10000,-28420,49917,-29185,-31761,13620,2574,172
21735,-22800,-20228,52477,-27137,-30991,14132,2574,172
21735,-22800,-20228,54525,-24833,-30733,13620,2574,214
29927,-22800,-16132,53757,-24321,32501,13876,2574,214
29927,-22800,-24324,51453,-24577,-31497,13364,2574,182
32487,-25872,-24324,48893,-22529,-31495,12852,2574,182
32487,-25872,-16132,48893,-22017,-31493,12340,2574,176
18663,-16144,-24324,48381,-24065,-31235,11828,2574,176
18663,-16144,-16132,47101,-24065,-32001,11060,2574,232
21735,-3856,-24324,47101,-23041,32513,10548,2574,232
21735,-3856,-16132,47357,-21505,31747,10036,2574,224
18663,-17168,-16132,45821,-20737,31749,9524,2574,224
18663,-17168,-16132,46077,-21249,-31993,8756,2574,250
20711,-25872,-24324,47101,-22785,-30711,8244,2574,250
