-992,-256,7790,61664,-94,46,-135,3780,49
-992,-256,7790,61664,-91,48,-136,4290,49
-994,-296,7732,61696,-93,48,-136,4799,49
-994,-296,7732,61664,-96,47,-142,5308,49
-946,-276,7720,61680,-101,42,-146,5818,49
-946,-276,7720,61664,-103,40,-142,6327,49
-974,-266,7776,61648,-108,32,-139,6837,49
-974,-266,7776,61664,-109,31,-136,7346,49
-976,-270,7806,61648,-111,40,-131,7856,49
-974,-296,7742,61648,-110,46,-132,8365,49
-974,-296,7742,61680,-105,48,-135,8876,49
-924,-250,7778,61648,-94,47,-134,9386,49
-924,-250,7778,61680,-90,46,-133,9895,49
-1010,-246,7806,61680,-91,40,-132,10405,49
-1010,-246,7806,61648,-103,37,-134,10914,49
-960,-260,7716,61664,-116,38,-139,11423,49
-960,-260,7716,61696,-121,41,-140,11933,49
-962,-294,7798,61696,-123,44,-140,12444,49
-962,-294,7798,61664,-121,45,-136,12953,49
-968,-300,7798,61664,-116,45,-138,13463,49
-968,-300,7798,61696,-113,45,-144,13972,49
-954,-278,7708,61728,-107,47,-146,14482,49
-954,-278,7708,61696,-100,50,-142,14991,49
-962,-250,7752,61696,-97,52,-138,15501,49
-962,-250,7752,61664,-103,50,-131,16010,49
-970,-222,7836,61664,-111,48,-129,16519,49
-970,-222,7836,61696,-115,42,-131,17029,49
-1016,-228,7832,61664,-108,38,-130,17538,49
-1016,-228,7832,61680,-105,38,-134,18048,49
-968,-254,7746,61680,-106,43,-138,18557,49
-968,-254,7746,61680,-105,50,-138,19067,49
-924,-236,7768,61680,-103,53,-135,19580,49
-924,-236,7768,61680,-98,52,-133,20090,49
-898,-292,7838,61712,-100,46,-128,20599,49
-898,-292,7838,61680,-101,46,-129,21108,49
-918,-258,7804,61680,-102,51,-132,21618,49
-918,-258,7804,61680,-106,54,-135,22127,49
-960,-280,7792,61680,-110,54,-136,22641,49
-960,-280,7792,61680,-108,50,-132,23150,49
-1006,-324,7798,61664,-108,52,-126,23660,49
-1006,-324,7798,61696,-106,53,-120,24169,49
-978,-242,7768,61664,-100,45,-123,24679,49
-978,-242,7768,61664,-97,36,-126,25188,49
-932,-184,7740,61664,-97,34,-131,25697,49
-932,-184,7740,61664,-98,34,-140,26211,49
-946,-218,7738,61664,-100,33,-143,26720,49
-946,-218,7738,61664,-103,36,-142,27230,49
-956,-202,7766,61696,-106,37,-140,27739,49
-956,-202,7766,61664,-104,38,-134,28249,49
-936,-242,7816,61664,-104,41,-132,28758,49
-936,-242,7816,61696,-103,44,-135,29267,49
-922,-276,7886,61664,-105,49,-142,29777,49
-922,-276,7886,61696,-106,51,-144,30286,49
-980,-282,7794,61648,-109,56,-143,30796,49
-980,-282,7794,61664,-108,56,-140,31305,49
-972,-266,7752,61680,-111,46,-135,31816,49
-988,-268,7742,61680,-116,37,-133,32325,49
-988,-268,7742,61680,-117,37,-132,32834,49
-934,-218,7692,61648,-116,37,-136,33344,49
-934,-218,7692,61680,-109,38,-140,33853,49
-960,-230,7772,61680,-105,40,-141,34363,49
-960,-230,7772,61680,-103,41,-138,34874,49
-1006,-214,7820,61680,-107,42,-139,35383,49
-1006,-214,7820,61680,-106,40,-138,35893,49
-978,-232,7776,61696,-105,41,-138,36402,49
-978,-232,7776,61696,-107,44,-131,36912,49
-1000,-222,7768,61664,-109,45,-125,37421,49
-1000,-222,7768,61664,-114,43,-124,37930,49
-962,-274,7766,61696,-115,42,-122,38442,49
-962,-274,7766,61664,-116,44,-124,38951,49
-984,-272,7888,61664,-116,41,-127,39461,49
-984,-272,7888,61696,-114,40,-126,39970,49
-968,-268,7760,61696,-113,44,-124,40480,49
-968,-268,7760,61664,-111,45,-126,40989,49
-964,-252,7758,61696,-105,43,-131,41498,49
-964,-252,7758,61664,-107,39,-135,42008,49
-986,-250,7788,61648,-104,40,-141,42517,49
-986,-250,7788,61680,-103,41,-142,43027,49
-988,-238,7688,61680,-99,46,-138,43536,49
-988,-238,7688,61680,-97,53,-134,44045,49
-978,-214,7656,61680,-94,51,-132,44555,49
-978,-214,7656,61680,-93,42,-130,45064,49
-954,-234,7766,61648,-100,36,-137,45574,49
-954,-234,7766,61680,-104,38,-144,46083,49
-956,-232,7792,61680,-108,34,-144,46592,49
-956,-232,7792,61680,-106,36,-145,47102,49
-954,-244,7734,61648,-106,41,-142,47611,49
-954,-244,7734,61680,-113,40,-140,48121,49
-964,-236,7740,61680,-117,42,-138,48630,49
-964,-236,7740,61664,-116,44,-134,49144,49
-950,-276,7726,61696,-116,42,-134,49653,49
-950,-276,7726,61696,-105,45,-136,50162,49
-976,-290,7752,61664,-94,46,-135,50672,49
-976,-290,7752,61664,-90,41,-131,51181,49
-984,-262,7796,61696,-93,39,-129,51691,49
-984,-262,7796,61664,-97,39,-130,52204,49
-952,-294,7772,61664,-103,39,-134,52713,49
-952,-294,7772,61664,-106,41,-137,53227,49
-934,-276,7754,61696,-110,44,-133,53736,49
-934,-276,7754,61664,-114,47,-133,54245,49
-928,-254,7762,61680,-118,46,-134,54755,49
-928,-254,7762,61696,-119,43,-132,55264,49
-960,-280,7750,61680,-115,40,-132,55774,49
-960,-280,7750,61664,-113,38,-135,56283,49
-962,-246,7718,61680,-115,39,-133,56793,49
-946,-200,7766,61648,-115,43,-133,57302,49
-946,-200,7766,61680,-111,47,-132,57814,49
-958,-242,7756,61680,-110,50,-134,58323,49
-958,-242,7756,61712,-113,57,-134,58832,49
-978,-234,7778,61680,-116,61,-134,59342,49
-978,-234,7778,61680,-116,64,-135,59851,49
-968,-206,7752,61680,-119,62,-135,60361,49
-968,-206,7752,61696,-115,54,-138,60872,49
-974,-192,7730,61696,-107,48,-138,61382,49
-974,-192,7730,61664,-100,47,-137,61891,49
-960,-236,7774,61696,-98,44,-136,62400,49
-960,-236,7774,61664,-102,39,-141,62910,49
-990,-218,7764,61664,-103,42,-142,63419,49
-990,-218,7764,61696,-101,46,-146,63928,49
-1008,-238,7778,61664,-101,50,-148,64440,49
-1008,-238,7778,61696,-101,48,-145,64949,49
-1038,-244,7788,61696,-102,42,-142,65458,49
-1038,-244,7788,61696,-103,40,-138,432,49
-1016,-250,7796,61664,-109,39,-138,941,49
-1016,-250,7796,61680,-113,38,-133,1451,49
-992,-228,7760,61680,-114,40,-134,1960,49
-992,-228,7760,61712,-108,46,-132,2470,49
-972,-232,7806,61712,-101,50,-129,2979,49
-972,-232,7806,61680,-97,52,-128,3489,49
-998,-284,7790,61680,-98,56,-128,3998,49
-998,-284,7790,61680,-94,55,-133,4507,49
-990,-286,7756,61680,-94,48,-140,5017,49
-990,-286,7756,61680,-95,42,-138,5526,49
-970,-292,7818,61680,-99,37,-132,6036,49
-970,-292,7818,61680,-100,33,-127,6545,49
-976,-272,7822,61648,-105,35,-127,7055,49
-976,-272,7822,61680,-108,41,-132,7565,49
-1018,-248,7750,61696,-106,48,-134,8074,49
-1018,-248,7750,61696,-104,51,-139,8584,49
-942,-260,7762,61696,-102,52,-141,9093,49
-942,-260,7762,61696,-102,43,-141,9602,49
-988,-276,7772,61664,-105,37,-132,10116,49
-988,-276,7772,61664,-109,37,-126,10625,49
-998,-254,7712,61664,-110,43,-129,11135,49
-998,-254,7712,61664,-111,46,-133,11644,49
-990,-218,7808,61664,-112,43,-138,12153,49
-990,-218,7808,61664,-117,37,-145,12663,49
-936,-220,7832,61664,-118,33,-151,13172,49
-936,-220,7832,61664,-119,31,-154,13686,49
-942,-222,7796,61680,-123,34,-153,14195,49
-942,-222,7796,61696,-126,38,-150,14705,49
-960,-242,7774,61712,-122,46,-140,15214,49
-960,-242,7774,61696,-116,51,-136,15723,49
-978,-244,7712,61680,-110,55,-127,16233,49
-946,-240,7648,61680,-107,56,-127,16742,49
