19792,21814,12341,12320,12576,17519,28261,3338,23
-480,-9964,-4096,64819,416,113,-2998,13834,23
-258,-4924,-4080,64825,366,131,-2488,13834,23
-258,-4924,-4112,64825,346,121,-1978,13834,23
-240,-4898,-4080,64824,326,121,-1468,13834,23
-240,-4898,-4112,64818,293,112,-959,13834,23
-256,-4966,-4064,64808,247,93,-449,13834,23
-256,-4966,-4096,64797,202,70,61,13834,23
-258,-4924,-4096,64781,160,51,570,13834,23
-258,-4924,-4096,64774,122,41,1080,13834,23
-224,-4962,-4096,64770,84,39,1590,13834,23
-224,-4962,-4096,64770,54,32,2099,13834,23
-258,-4918,-4096,64767,17,28,2610,13834,23
-258,-4918,-4128,64757,-26,30,3120,13834,23
-246,-4898,-4096,64743,-68,28,3630,13834,23
-246,-4898,-4064,64733,-98,28,4139,13834,23
-224,-4868,-4064,64724,-121,17,4649,13834,23
-224,-4868,-4064,64717,-155,20,5159,13834,23
-210,-4968,-4080,64719,-198,25,5673,13834,23
-210,-4968,-4096,64723,-225,16,6182,13834,23
-194,-4990,-4112,64725,-274,3,6692,13834,23
-244,-4942,-4080,64723,-315,-5,7202,13834,23
-244,-4942,-4080,64725,-367,3,7712,13834,23
-300,-4950,-4112,64727,-410,10,8221,13834,23
-300,-4950,-4080,64728,-442,21,8731,13834,23
-254,-4964,-4080,64724,-452,30,9245,13834,23
-254,-4964,-4080,64722,-462,45,9754,13834,23
-254,-4964,-4080,64727,-479,51,10264,13834,23
-254,-4964,-4080,64724,-504,40,10774,13834,23
-254,-4980,-4096,64721,-542,24,11284,13834,23
-254,-4980,-4096,64725,-569,18,11793,13834,23
-252,-4978,-4096,64731,-595,16,12303,13834,23
-252,-4978,-4096,64740,-627,19,12813,13834,23
-288,-4950,-4096,64736,-659,34,13323,13834,23
-288,-4950,-4096,64735,-689,49,13832,13834,23
-312,-4930,-4064,64729,-714,63,14342,13834,23
-312,-4930,-4064,64731,-746,66,14854,13834,23
-320,-4974,-4096,64729,-770,76,15364,13834,23
-320,-4974,-4096,64735,-780,88,15873,13834,23
-272,-4974,-4064,64731,-784,99,16383,13834,23
-272,-4974,-4112,64740,-803,107,16893,13834,23
-302,-4958,-4112,64754,-822,118,17403,13834,23
-302,-4958,-4112,64761,-840,115,17914,13834,23
-274,-4876,-4096,64710,-939,91,25538,13834,23
-274,-4876,-4064,64707,-939,100,26047,13834,23
-248,-4860,-4096,64697,-946,93,26557,13834,23
-248,-4860,-4096,64690,-954,89,27067,13834,23
-234,-4858,-4096,64686,-963,90,27577,13834,23
-234,-4858,-4096,64671,-961,102,28086,13834,23
-262,-4842,-4096,64666,-957,109,28596,13834,23
-262,-4842,-4096,64661,-944,121,29106,13834,23
-276,-4884,-4080,64650,-928,124,29617,13834,23
-276,-4884,-4096,64644,-913,111,30127,13834,23
-284,-4890,-4080,64630,-898,93,30637,13834,23
-284,-4890,-4064,64619,-901,91,31147,13834,23
-242,-4810,-4048,64616,-892,83,31656,13834,23
-274,-4806,-4080,64624,-874,83,32166,13834,23
-274,-4806,-4112,64625,-858,88,32680,13834,23
-282,-4768,-4080,64621,-853,102,-32346,13834,23
-282,-4768,-4112,64621,-854,118,-31836,13834,23
-298,-4806,-4080,64627,-840,121,-31327,13834,23
-298,-4806,-4080,64631,-805,119,-30817,13834,23
-342,-4854,-4080,64640,-764,115,-30303,13834,23
-342,-4854,-4096,64650,-708,112,-29794,13834,23
-320,-4798,-4096,64658,-670,117,-29280,13834,23
-320,-4798,-4096,64671,-638,140,-28770,13834,23
-324,-4782,-4096,64682,-610,169,-28261,13834,23
-324,-4782,-4096,64683,-579,185,-27751,13834,23
-332,-4766,-4064,64688,-550,204,-27240,13834,23
-332,-4766,-4096,64704,-521,205,-26730,13834,23
-340,-4742,-4096,64724,-477,197,-26220,13834,23
-340,-4742,-4064,64734,-429,189,-25711,13834,23
-372,-4736,-4096,64737,-379,197,-25201,13834,23
-372,-4736,-4096,64743,-339,221,-24691,13834,23
-354,-4780,-4080,64768,-299,250,-24180,13834,23
-354,-4780,-4080,64799,-262,277,-23670,13834,23
-354,-4758,-4080,64830,-219,291,-23160,13834,23
-354,-4758,-4112,64853,-176,313,-22651,13834,23
-380,-4718,-4080,64871,-140,335,-22141,13834,23
-380,-4718,-4080,64888,-92,354,-21631,13834,23
-366,-4716,-4080,64905,-36,362,-21121,13834,23
-366,-4716,-4080,64914,9,378,-20610,13834,23
-358,-4794,-4080,64921,60,394,-20100,13834,23
-358,-4794,-4080,64934,116,409,-19590,13834,23
-354,-4808,-4080,64948,164,419,-19081,13834,23
-354,-4808,-4096,64942,209,433,-18571,13834,23
-354,-4824,-4096,64936,243,433,-18061,13834,23
-354,-4824,-4096,64949,286,440,-17551,13834,23
-348,-4776,-4096,64959,330,457,-17042,13834,23
-348,-4776,-4064,64965,371,472,-16532,13834,23
-304,-4778,-4096,64969,408,483,-16022,13834,23
-304,-4778,-4096,64967,447,490,-15512,13834,23
-244,-4830,-4064,64963,498,483,-15003,13834,23
-244,-4830,-4064,64963,531,469,-14493,13834,23
-224,-4852,-4096,64964,558,468,-13983,13834,23
-224,-4852,-4064,64957,584,469,-13473,13834,23
-276,-4744,-4064,64951,599,465,-12964,13834,23
-276,-4744,-4096,64948,618,458,-12454,13834,23
-178,-4734,-4112,64953,651,450,-11944,13834,23
-178,-4734,-4096,64954,670,456,-11435,13834,23
-218,-4782,-4080,64939,690,437,-10925,13834,23
-218,-4782,-4096,64921,699,420,-10415,13834,23
-240,-4798,-4080,64896,704,400,-9906,13834,23
-198,-4766,-4112,64881,709,391,-9396,13834,23
-198,-4766,-4112,64871,724,375,-8886,13834,23
-188,-4756,-4112,64861,735,359,-8376,13834,23
-188,-4756,-4080,64852,745,348,-7867,13834,23
-184,-4732,-4080,64834,754,339,-7353,13834,23
-184,-4732,-4080,64813,762,312,-6843,13834,23
-180,-4834,-4064,64796,782,294,-6333,13834,23
-180,-4834,-4064,64783,797,284,-5824,13834,23
-178,-4804,-4064,64757,816,280,-5314,13834,23
-178,-4804,-4096,64726,839,268,-4804,13834,23
-204,-4768,-4064,64704,863,258,-4290,13834,23
-204,-4768,-4064,64685,884,239,-3781,13834,23
-142,-4770,-4064,64666,910,204,-3269,13834,23
-142,-4770,-4064,64643,923,170,-2759,13834,23
-168,-4750,-4128,64620,946,152,-2247,13834,23
-168,-4750,-4064,64591,971,140,-1738,13834,23
-170,-4778,-4032,64567,996,126,-1228,13834,23
-170,-4778,-4080,64558,1033,120,-718,13834,23
-190,-4834,-4080,64547,1062,119,-208,13834,23
-190,-4834,-4080,64531,1085,110,301,13834,23
-198,-4804,-4080,64516,1112,94,813,13834,23
-198,-4804,-4112,64494,1144,85,1323,13834,23
-160,-4720,-4080,64472,1176,74,1833,13834,23
-160,-4720,-4112,64444,1215,44,2342,13834,23
-94,-4594,-4080,64405,1262,7,2852,13834,23
-94,-4594,-4080,64370,1312,-14,3362,13834,23
-110,-4630,-4080,64345,1359,-34,3872,13834,23
-110,-4630,-4112,64324,1422,-63,4383,13834,23
-198,-4680,-4096,64323,1506,-94,4893,13834,23
-198,-4680,-4064,64332,1577,-114,5403,13834,23
-242,-4722,-4096,64350,1645,-125,5912,13834,23
-242,-4722,-4064,64374,1723,-147,6422,13834,23
-266,-4742,-4096,64397,1800,-144,6932,13834,23
-266,-4742,-4096,64409,1872,-140,7442,13834,23
-288,-4718,-4064,64411,1936,-136,7952,13834,23
-288,-4718,-4064,64410,1995,-136,8461,13834,23
-234,-4632,-4064,64405,2059,-141,8971,13834,23
-234,-4632,-4064,64382,2119,-149,9481,13834,23
-154,-4602,-4096,64341,2187,-164,9990,13834,23
-154,-4602,-4096,64292,2257,-185,10500,13834,23
-112,-4572,-4112,64230,2348,-209,11010,13834,23
-112,-4572,-4064,64197,2411,-226,11520,13834,23
-154,-4586,-4112,64165,2537,-219,12029,13834,23
-154,-4586,-4096,64158,2615,-212,12539,13834,23
-234,-4594,-4080,64174,2753,-216,13049,13834,23
-340,-4584,-4048,64221,2861,-224,13558,13834,23
-340,-4584,-4080,64280,2964,-229,14068,13834,23
-426,-4642,-4080,64345,3054,-229,14578,13834,23
-426,-4642,-4080,64423,3151,-226,15091,13834,23
-440,-4710,-4080,64500,3247,-211,15601,13834,23
-440,-4710,-4080,64560,3341,-193,16111,13834,23
-402,-4720,-4096,64613,3453,-166,16621,13834,23
-402,-4720,-4064,64642,3535,-129,17130,13834,23
-376,-4678,-4096,64656,3608,-89,17640,13834,23
-376,-4678,-4064,64647,3671,-41,18154,13834,23
-298,-4506,-4096,64630,3734,2,18664,13834,23
-298,-4506,-4064,64603,3798,30,19174,13834,23
-316,-4520,-4064,64566,3853,63,19683,13834,23
-316,-4520,-4064,64528,3916,98,20193,13834,23
-356,-4566,-4064,64504,3981,139,20703,13834,23
-356,-4566,-4064,64498,4030,170,21212,13834,23
-420,-4594,-4064,64519,4082,183,21726,13834,23
-420,-4594,-4080,64571,4139,206,22236,13834,23
-450,-4604,-4080,64628,4189,226,22746,13834,23
-450,-4604,-4080,64685,4249,238,23255,13834,23
-432,-4628,-4080,64753,4295,253,23765,13834,23
-432,-4628,-4080,64812,4333,273,24275,13834,23
-440,-4594,-4112,64859,4383,291,24785,13834,23
-440,-4594,-4080,64892,4448,309,25294,13834,23
-374,-4622,-4080,64917,4511,323,25804,13834,23
-374,-4622,-4080,64926,4562,333,26316,13834,23
-324,-4670,-4080,64923,4607,340,26826,13834,23
-324,-4670,-4080,64906,4652,325,27336,13834,23
-294,-4672,-4080,64878,4700,316,27845,13834,23
-294,-4672,-4064,64829,4752,293,28355,13834,23
-234,-4744,-4096,64793,4785,285,28865,13834,23
-234,-4744,-4096,64761,4812,274,29376,13834,23
-246,-4768,-4096,64739,4852,276,29886,13834,23
-246,-4768,-4064,64733,4885,284,30398,13834,23
-226,-4738,-4064,64736,4917,286,30908,13834,23
-226,-4738,-4096,64744,4946,279,31417,13834,23
-222,-4746,-4096,64752,4980,266,31927,13834,23
-222,-4746,-4096,64758,5016,245,32437,13834,23
-218,-4800,-4064,64757,5046,225,-32590,13834,23
-218,-4800,-4064,64739,5059,200,-32080,13834,23
-178,-4826,-4080,64707,5053,171,-31570,13834,23
-178,-4826,-4064,64688,5044,162,-31060,13834,23
-128,-4834,-4080,64649,5027,151,-30551,13834,23
-128,-4834,-4096,64620,5011,136,-30041,13834,23
-136,-4748,-4112,64585,4988,119,-29531,13834,23
-126,-4744,-4080,64568,4976,109,-29021,13834,23
-126,-4744,-4048,64547,4960,95,-28512,13834,23
-152,-4738,-4080,64518,4937,81,-28002,13834,23
-152,-4738,-4080,64489,4906,73,-27492,13834,23
-204,-4768,-4048,64477,4877,67,-26982,13834,23
-204,-4768,-4080,64478,4851,59,-26473,13834,23
-250,-4744,-4080,64484,4820,45,-25963,13834,23
-250,-4744,-4096,64482,4787,37,-25453,13834,23
-244,-4732,-4064,64478,4757,25,-24944,13834,23
-244,-4732,-4064,64472,4735,12,-24434,13834,23
-222,-4794,-4064,64465,4723,0,-23924,13834,23
-222,-4794,-4064,64471,4698,-23,-23414,13834,23
-244,-4862,-4096,64481,4657,-40,-22905,13834,23
-244,-4862,-4096,64489,4616,-43,-22395,13834,23
-244,-4858,-4096,64492,4581,-33,-21881,13834,23
-244,-4858,-4096,64488,4557,-18,-21372,13834,23
-298,-4816,-4064,64477,4542,-10,-20862,13834,23
-298,-4816,-4064,64462,4514,-16,-20352,13834,23
-196,-4812,-4080,64431,4477,-23,-19843,13834,23
-196,-4812,-4080,64408,4451,-41,-19333,13834,23
